account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
10fac65d-94ed-43c2-a78e-57153a8ee59a,NH,Real Estate,Other Activities Related to Real Estate,2018.0,80000.0,0.0,Limited Liability Company,0.0,Northeast
bfc091d8-196e5-75bf-7c3b1-275ec863fa,MO,Other Services,Locksmiths,2016.0,700000.0,0.0,Other,0.0,Midwest
3566d807-619d-461f-a4a6-32e0b92c329f,FL,Contractors,Tile and Terrazzo Contractors,2018.0,100000.0,0.0,Limited Liability Company,0.0,South
4d38644f-3cdf-44ff-802c-4334abe39b1d,NY,"Technology, Media and Telecommunications",Other Motion Picture and Video Industries,2015.0,2000000.0,1000000.0,Corporation,10.0,Northeast
a9426647-63cd-4172-833d-b93b9abcf903,NC,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,2018.0,5000.0,0.0,Limited Liability Company,0.0,South
d755f6cf-ebcf-4415-8b70-acec46b64c33,NY,Administrative Services and Building Maintenance,Janitorial Services,2018.0,75000.0,25000.0,Limited Liability Company,1.0,Northeast
6725fda8-3ace-4131-bfcf-cd19f6722f8c,CA,"Technology, Media and Telecommunications",Greeting Card Publishers,2015.0,500000.0,0.0,Corporation,0.0,West
5c7a502f-ed1c7-a0ae-41b78-74448439aa,CA,Consultants,Marketing Consulting Services,2015.0,500000.0,0.0,Corporation,0.0,West
dffafce9-7e363-63ba-f5531-0ce2502746,FL,Retail Trade,Landscaping Services,2016.0,30000.0,0.0,Individual,0.0,South
543947cf-d4113-8ae5-d8669-e4cafc71f4,GA,"Professional, Scientific and Technical Services",Building Inspection Services,2017.0,20000.0,0.0,Limited Liability Company,0.0,South
94b1becf-1eeb6-8074-88029-b7d1a9e427,LA,Other Services,Appliance Repair and Maintenance,1984.0,40500.0,35000.0,Individual,2.0,South
4d0254f8-a5db4-48f3-7ca4e-43152eeb95,CA,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2015.0,100000.0,0.0,Individual,0.0,West
b7f958bf-58e37-b0e2-7393f-207a2ff980,CA,Consultants,Marketing Consulting Services,2017.0,75000.0,0.0,Individual,0.0,West
9c76e18d-bf652-9512-1b05f-652d2d266c,MI,"Professional, Scientific and Technical Services",Offices of Lawyers,2014.0,250000.0,38000.0,Other,1.0,Midwest
d656f27f-eb342-6c2d-673a7-319cd3b669,FL,"Professional, Scientific and Technical Services",Offices of Certified Public Accountants,2009.0,220000.0,0.0,Corporation,0.0,South
82ae5f13-cd4aa-115b-b16f6-6adbec05e5,FL,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,600000.0,50000.0,Limited Liability Company,1.0,South
d924fdcb-05984-43bb-cfa27-61dcdbd96c,CA,Retail Trade,Family Clothing Stores,2017.0,70000.0,0.0,Individual,0.0,West
2a62bd0a-c06cd-89dd-3bbcf-b7b3044e4b,LA,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2008.0,300000.0,0.0,Limited Liability Company,0.0,South
e2602717-9c60-4c53-b4c8-cde67fb8cce9,WA,Contractors,Tile and Terrazzo Contractors,2018.0,100000.0,0.0,Limited Liability Company,0.0,West
cd143f8a-f9bb-4340-af2a-d55e34d364a7,SC,Food and Accommodation,Full-Service Restaurants,1994.0,451000.0,36000.0,Corporation,4.0,South
834274b6-bc338-64bd-80f22-1699261ad7,VA,Administrative Services and Building Maintenance,Janitorial Services,2013.0,250000.0,60000.0,Limited Liability Company,4.0,South
fe47a0f6-b65c1-6a5a-2539f-9fab6e4a46,CA,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2017.0,50000.0,0.0,Limited Liability Company,0.0,West
66797bea-2d30e-6216-8d4ba-06441fc8e2,VA,Transportation and Warehousing,"General Freight Trucking, Local",2017.0,100000.0,1200.0,Limited Liability Company,0.0,South
bd4f0ed2-7720-48ec-896f-c136fc3b6adf,TX,"Professional, Scientific and Technical Services",Computer Systems Design Services,2015.0,60000.0,0.0,Limited Liability Company,0.0,South
834bbe87-1bb4-467d-bdb5-fab1d3fa00b5,FL,Wholesale Trade,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesalers",1996.0,400000.0,50000.0,Corporation,1.0,South
7239407a-5a384-197c-ec426-10092e0f59,MA,Healthcare,Outpatient Mental Health and Substance Abuse Centers,2014.0,500000.0,168000.0,Corporation,4.0,Northeast
530f3a4a-8320-49e9-bfb3-1abba4055ea1,FL,"Professional, Scientific and Technical Services",All Other Legal Services,2016.0,600000.0,154000.0,Corporation,5.0,South
366a4d55-aa47-4257-b28b-742ac5a1e8e7,AR,"Sports, Arts, Entertainment, and Recreation",Bowling Centers,2008.0,40000.0,0.0,Individual,0.0,South
e1540fa0-5e7c9-71d4-88291-eb3ae64b6d,VA,Unknown,Unknown,2010.0,500000.0,125000.0,Individual,5.0,South
15d8545a-577cd-9422-e274d-a8c21c5479,NJ,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Less Than Truckload",2017.0,70000.0,1.0,Limited Liability Company,0.0,Northeast
eacf7e6f-d035-4079-b6e2-9ce7ab869c53,CA,Other Services,Automotive Glass Replacement Shops,2018.0,20000.0,0.0,Individual,0.0,West
1b7e9494-0e10-46b8-90ad-4ae31a42b313,TN,Administrative Services and Building Maintenance,Janitorial Services,2018.0,5000.0,0.0,Individual,0.0,South
96c02732-4b035-c591-4984b-b49ae7beb0,GA,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Less Than Truckload",1987.0,20000.0,10000.0,Corporation,0.0,South
5523580c-0201-4da1-a5c0-8aa740a098cf,NY,Retail Trade,Landscaping Services,2018.0,1000.0,11000.0,Individual,2.0,Northeast
534cf7b9-6c90-43df-9cf4-befbe665f880,NE,Manufacturing,Plastics Bottle Manufacturing,2016.0,30000.0,0.0,Limited Liability Company,0.0,Midwest
92974a68-a9b4c-e5af-16f85-e1962e6f19,NY,Real Estate,Other Activities Related to Real Estate,2003.0,225000.0,120000.0,Individual,3.0,Northeast
70194c45-5419-4b3e-9603-4aecba5c3118,IL,Finance and Insurance,Insurance Agencies and Brokerages,2016.0,20000.0,36000.0,Corporation,1.0,Midwest
a42c4dbd-2b4d9-3740-67e5b-4cf4eec8d5,NY,Manufacturing,Fruit and Vegetable Canning,2017.0,50000.0,0.0,Corporation,0.0,Northeast
e9f5cee8-8c16-4cbc-965f-00cc6ea87328,OR,Retail Trade,Furniture Stores,2018.0,60000.0,0.0,Individual,0.0,West
9db77433-7fb70-f0c6-41824-1f3165e6ce,PA,Retail Trade,Vending Machine Operators,2017.0,20000.0,8000.0,Limited Liability Company,0.0,Northeast
7cd9eb15-f1989-515f-3aa3c-7dc69f4ab0,NY,Manufacturing,Soap and Other Detergent Manufacturing,2018.0,25000.0,5000.0,Limited Liability Company,1.0,Northeast
0ad989c0-040b7-43aa-0b5a2-e10e64eeb1,KY,Other Services,General Automotive Repair,2018.0,25000.0,0.0,Limited Liability Company,0.0,South
79dd31ce-8fc9-4754-bc52-0180eb964377,NE,Food and Accommodation,Caterers,2015.0,10000.0,0.0,Individual,0.0,Midwest
f4eb2869-ba35-4334-a5d2-96a4ccacc566,IN,Retail Trade,Fruit and Vegetable Markets,2018.0,10000.0,0.0,Limited Liability Company,0.0,Midwest
aa317b61-4721-4eed-a7cb-978df8d9b0c0,WA,Retail Trade,Landscaping Services,2018.0,30000.0,0.0,Corporation,0.0,West
148a1984-4990f-9674-8185b-b5d212f456,OH,Retail Trade,Family Clothing Stores,2017.0,30000.0,0.0,Limited Liability Company,0.0,Midwest
fa9260d2-4279-42d1-8faa-2aa3bd1b6567,VA,"Professional, Scientific and Technical Services",Building Inspection Services,2003.0,45000.0,0.0,Limited Liability Company,0.0,South
fc99b74d-25a9-4480-9992-d16d32a72ccc,LA,"Professional, Scientific and Technical Services",Translation and Interpretation Services,2018.0,25000.0,0.0,Individual,0.0,South
ca76f777-748d6-8b8e-c87db-6bc347c809,CO,Administrative Services and Building Maintenance,Janitorial Services,2016.0,50000.0,20000.0,Limited Liability Company,3.0,West
2b55129f-ab562-03ce-45f78-0789b95463,VA,Healthcare,Offices of Dentists,1997.0,1300000.0,732813.0,Corporation,16.0,South
002d4d12-184f-4e8c-8c79-851ec406c568,AZ,"Professional, Scientific and Technical Services",Translation and Interpretation Services,2007.0,65000.0,20000.0,Corporation,1.0,West
11b5968e-78f94-82f9-61d22-468303460c,CA,Manufacturing,Custom Architectural Woodwork and Millwork Manufacturing,2014.0,80000.0,0.0,Corporation,0.0,West
eae3845e-3a98-4816-ba58-bb789ed45e6c,WI,Retail Trade,Electronics Stores,2012.0,70000.0,0.0,Limited Liability Company,0.0,Midwest
8629f7e4-790ca-2c4a-b3b45-a35e70b347,NY,Retail Trade,All Other Home Furnishings Stores,2017.0,50000.0,24960.0,Limited Liability Company,1.0,Northeast
9b443ed1-c4bb-4e4a-a598-ff862e6ef9e6,WY,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2016.0,100000.0,0.0,Limited Liability Company,0.0,West
86ade8d5-f55a-465a-9a74-58fdbf7a512d,NM,Retail Trade,Landscaping Services,2010.0,100000.0,0.0,Individual,0.0,West
26142fc6-70342-8ff3-f3895-1cfd00a708,IL,Food and Accommodation,Caterers,2008.0,11000.0,0.0,Partnership,0.0,Midwest
032bf67c-892ad-8942-1f2ff-d4bd1c754b,NJ,Contractors,Finish Carpentry Contractors,2018.0,100000.0,0.0,Individual,0.0,Northeast
0b304655-4246-4936-8de5-c68e9018608c,SD,Other Services,Other Social Advocacy Organizations,2009.0,12000.0,0.0,Non-Profit,0.0,Midwest
579b62e5-f409-4538-8a0f-96a9c58e45a5,OR,Retail Trade,Used Merchandise Stores,2018.0,60000.0,0.0,Limited Liability Company,0.0,West
7bc56147-86c86-ccca-94211-f89461b033,IL,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Less Than Truckload",2016.0,250000.0,0.0,Individual,0.0,Midwest
a9d5f371-9ec5-4ee8-b54b-45beba605e46,FL,"Technology, Media and Telecommunications",Motion Picture and Video Production,2017.0,100000.0,0.0,Limited Liability Company,0.0,South
cfe7e40b-083f-4390-be09-30cd8721cf2c,FL,Administrative Services and Building Maintenance,Janitorial Services,2018.0,50000.0,0.0,Limited Liability Company,0.0,South
b5df994f-1201c-f031-e463c-423f394319,TX,Food and Accommodation,Limited-Service Restaurants,2017.0,80000.0,0.0,Individual,0.0,South
74e9e2cf-51f5d-963c-2d214-ff5ce6c124,GA,Retail Trade,Confectionery and Nut Stores,2017.0,40000.0,40000.0,Limited Liability Company,1.0,South
5727ea2a-47c9-4fb8-a266-4d687d7b41a4,MD,Retail Trade,Landscaping Services,2015.0,75000.0,0.0,Limited Liability Company,0.0,South
fefe726a-5f5fe-451d-5dff0-10eb757be4,VT,Retail Trade,Food (Health) Supplement Stores,2017.0,90000.0,0.0,Limited Liability Company,0.0,Northeast
71e94279-758d1-4c58-24e9e-f82a378b5a,NJ,Wholesale Trade,Wholesale Trade Agents and Brokers,2017.0,850000.0,0.0,Corporation,0.0,Northeast
9221cf47-b015-4dd7-a087-00203dacf6f7,NY,Administrative Services and Building Maintenance,Janitorial Services,2018.0,30000.0,0.0,Individual,0.0,Northeast
3b4fabfd-62479-5ee2-91081-a9c283898c,TX,Other Services,Beauty Salons,2017.0,40000.0,0.0,Limited Liability Company,0.0,South
c9f97b58-a8ae-4f10-9272-6ad8200e36d3,CA,Food and Accommodation,Caterers,2015.0,30000.0,0.0,Individual,0.0,West
15493cc2-e3df-4ad9-99f8-32db91b4c06f,NC,Administrative Services and Building Maintenance,Janitorial Services,2018.0,50000.0,0.0,Limited Liability Company,0.0,South
ad2621f0-d5006-8bdd-bb6c3-1e788f3246,OH,Retail Trade,Used Merchandise Stores,2017.0,100000.0,0.0,Limited Liability Company,0.0,Midwest
0eaa1bbe-27ba8-c9cd-dcbb1-a9fb0a9e8c,VA,"Professional, Scientific and Technical Services",Building Inspection Services,2017.0,85000.0,0.0,Individual,0.0,South
50a6e4f5-2f148-f441-4ce9b-2fb394f7b1,LA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,10000.0,3000.0,Limited Liability Company,3.0,South
1aadc7bb-23a7-4a5c-9999-021cfbf055d3,IL,Food and Accommodation,Full-Service Restaurants,2018.0,50000.0,0.0,Limited Liability Company,0.0,Midwest
d5573ea7-11e28-23a8-95fc8-b2debec514,AL,Food and Accommodation,Full-Service Restaurants,2017.0,275000.0,20000.0,Corporation,1.0,South
6bb0e0c6-3d667-83d9-a7f62-bc23626430,FL,Contractors,Residential Remodelers,2017.0,10000.0,0.0,Corporation,0.0,South
5d82b47c-af018-327a-92934-19432a9899,SC,Retail Trade,"Cosmetics, Beauty Supplies, and Perfume Stores",2017.0,75000.0,0.0,Limited Liability Company,0.0,South
a844c718-6860-4862-b872-c7ab9f1c48c5,VA,Contractors,Painting and Wall Covering Contractors,2017.0,85000.0,50000.0,Corporation,12.0,South
c4866a70-71cc-4108-9cca-58da1ad4e46e,IA,Finance and Insurance,Insurance Agencies and Brokerages,1987.0,150000.0,0.0,Individual,0.0,Midwest
a28ffe43-62c2c-5934-e34fe-fcddcd6c56,TX,Construction,New Housing For-Sale Builders,2017.0,60000.0,60000.0,Individual,0.0,South
f8a08383-2091a-2853-7de36-377a41ad2f,FL,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2017.0,75000.0,0.0,Individual,0.0,South
c1a2015f-3f3b-404f-8f85-fde1f4db8a47,GA,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,2018.0,20000.0,0.0,Individual,0.0,South
ff7ba7a6-2d9a-4e26-8344-d2254e2cd747,FL,Retail Trade,Supermarkets and Other Grocery (except Convenience) Stores,2009.0,36000.0,0.0,Limited Liability Company,0.0,South
0e6e33d4-5cba0-17e7-dfed3-e3b2e0b826,CA,Food and Accommodation,Full-Service Restaurants,2014.0,110000.0,35000.0,Individual,3.0,West
4b4b31de-c4a86-eb26-8a169-1a32f9d438,NJ,Finance and Insurance,All Other Nondepository Credit Intermediation,2017.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
22881f6e-353e4-5446-d1341-b224cd61b4,NV,Food and Accommodation,Full-Service Restaurants,2015.0,60000.0,80000.0,Corporation,5.0,West
51be8e92-e842c-fbc6-cabf6-c10c7722b7,TX,Other Services,Car Washes,2015.0,80000.0,35000.0,Individual,2.0,South
3c4255ec-0ee7-4d57-b9de-d25c279b1d59,VA,Other Services,Civic and Social Organizations,2017.0,5000.0,0.0,Non-Profit,0.0,South
9c441fc3-2b8f-478e-9566-52ffe11fb503,TX,Retail Trade,Vending Machine Operators,2018.0,6000.0,0.0,Limited Liability Company,0.0,South
0cee6dea-694bd-62e3-1d03a-89b559acfc,CA,Other Services,Car Washes,2016.0,30000.0,0.0,Individual,0.0,West
12e32f55-bf8bc-152e-c4d32-21ac114868,CO,"Professional, Scientific and Technical Services",Offices of Certified Public Accountants,2017.0,50000.0,0.0,Limited Liability Company,0.0,West
dbc9e90d-74ca8-9bc1-a2eeb-e22b45ba82,SC,Manufacturing,All Other Miscellaneous Wood Product Manufacturing,2016.0,100000.0,15000.0,Limited Liability Company,2.0,South
4c723f5c-198e-485b-ad07-1ed2317ab6d0,CO,Manufacturing,Coffee and Tea Manufacturing,2017.0,25000.0,0.0,Limited Liability Company,0.0,West
36288e0b-b82c5-030b-4dd15-86c32d0789,NY,Consultants,Administrative Management and General Management Consulting Services,2017.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
c3a10608-5b702-6f65-cb95d-daf02116d2,NY,Real Estate,Lessors of Nonresidential Buildings (except Miniwarehouses),2009.0,40000.0,500.0,Limited Liability Company,2.0,Northeast
f20d3a89-f8617-683d-b999c-e953014f0d,NY,Contractors,Masonry Contractors,2016.0,60000.0,50000.0,Individual,2.0,Northeast
cd339352-a9fcf-cf11-cf5b3-9d956614c6,WA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,15000.0,5000.0,Individual,2.0,West
141d1fda-4d710-a5e0-7b090-e5f76d7bb5,GA,Other Services,Pet Care (except Veterinary) Services,2005.0,50000.0,80000.0,Limited Liability Company,3.0,South
f8dec3f5-3d448-b8d7-c115a-f99aadc533,MI,Construction,Commercial and Institutional Building Construction,2017.0,35000.0,0.0,Individual,0.0,Midwest
3a7e4199-612c-4c52-8d5a-90146d30a751,FL,Real Estate,Offices of Real Estate Agents and Brokers,2018.0,50000.0,35000.0,Corporation,2.0,South
a82f2a89-65927-34dd-db721-14162c1587,FL,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Truckload",2015.0,30000.0,7000.0,Limited Liability Company,0.0,South
1655c2a2-a8e8-4bb5-9f0b-fbe145e722d3,AZ,Other Services,Civic and Social Organizations,1985.0,900.0,0.0,Non-Profit,0.0,West
19c0c704-6b26-4211-a9ee-27b105c106e2,AL,Retail Trade,Gasoline Stations with Convenience Stores,2018.0,70000.0,0.0,Limited Liability Company,0.0,South
2bdd70ad-1a3a6-d9cf-ab8f4-bb0505bd49,GA,"Professional, Scientific and Technical Services",Interior Design Services,2007.0,75000.0,75000.0,Limited Liability Company,0.0,South
8ee3a5c6-d656c-9ed3-36548-4eabefbcf1,CA,Unknown,Unknown,2009.0,25000.0,0.0,Limited Liability Company,0.0,West
f8fb81d3-5cc2-4825-a8d6-2b50dc7e9d5e,FL,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,40000.0,0.0,Corporation,0.0,South
6109a059-750f1-d083-de63d-b73853cdfc,LA,Other Services,Barber Shops,2007.0,15000.0,0.0,Limited Liability Company,0.0,South
ab4a571a-ac47-4948-9d32-17f1bd891c47,GA,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2012.0,50000.0,0.0,Corporation,0.0,South
1fb2091f-861c-4662-8876-d205410d4f62,UT,Other Services,Exterminating and Pest Control Services,2015.0,35000.0,0.0,Corporation,0.0,West
1312a62f-97de7-cb50-01213-7427597f08,VA,Food and Accommodation,Caterers,2017.0,50000.0,0.0,Limited Liability Company,0.0,South
0a44fa01-5bc0f-c11c-2fbd3-32790b6cd2,NY,"Professional, Scientific and Technical Services",Computer Systems Design Services,2017.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
ce894272-6fa1e-6680-cd43f-7ec297c8a0,MN,Healthcare,Child Day Care Services,2017.0,400000.0,200000.0,Corporation,21.0,Midwest
e218a818-1e87-41df-ae8a-e2514f0ea5d6,CA,Contractors,Residential Remodelers,1990.0,60000.0,0.0,Individual,0.0,West
67202d58-38783-de48-b0733-4501cbfdd7,IN,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2017.0,40000.0,10000.0,Individual,0.0,Midwest
d7eb8e1c-7efa-4d0a-ab2a-31a883aa4fb0,ID,Contractors,Siding Contractors,2018.0,50000.0,0.0,Limited Liability Company,0.0,West
67b964ff-f217c-0b39-cd102-2abc5f97a0,AZ,Other Services,Barber Shops,2011.0,50000.0,0.0,Limited Liability Company,0.0,West
69b7d371-4a89b-ad41-4b36b-eeddeb64ec,NY,"Professional, Scientific and Technical Services","Photography Studios, Portrait",2017.0,20000.0,1.0,Individual,0.0,Northeast
f65d6f3a-288ee-e4d1-86fa6-3eeb6bda77,KY,Contractors,Drywall and Insulation Contractors,2017.0,10000.0,0.0,Individual,0.0,South
9003a25a-75dbd-8e88-d3565-f556cb6971,AZ,Construction,New Single-Family Housing Construction (except For-Sale Builders),2017.0,0.0,0.0,Individual,0.0,West
fb7e6249-f54c-450f-b35b-ea14b137337a,SC,Contractors,Finish Carpentry Contractors,2018.0,50000.0,0.0,Individual,0.0,South
b52f0825-28d4-4e7f-b8a8-aa7b0538f170,VA,Contractors,Finish Carpentry Contractors,2004.0,150000.0,145000.0,Limited Liability Company,3.0,South
f766c6db-5b66-4f8c-9e1e-c0619c1de24d,OK,Manufacturing,Rubber Product Manufacturing for Mechanical Use,2008.0,100000.0,0.0,Individual,0.0,South
b1ed2480-428f-4964-b337-869db55a81a3,AK,Other Services,All Other Personal Services,2012.0,100000.0,30000.0,Limited Liability Company,5.0,West
8cb6748a-bb8db-c7e0-65ce5-c700f0f685,MD,Administrative Services and Building Maintenance,Office Administrative Services,2017.0,50000.0,70000.0,Limited Liability Company,0.0,South
6d510176-2a0a-4e21-80fc-778725b3df94,CO,Transportation and Warehousing,"General Freight Trucking, Local",2016.0,650000.0,200000.0,Limited Liability Company,1.0,West
ea648f2b-2156d-2d54-a377a-c7fe2c4c50,FL,Food and Accommodation,Caterers,2016.0,100000.0,70000.0,Limited Liability Company,0.0,South
f272bb7b-160ce-181f-d0d8f-e0fab3bab7,MA,Consultants,Environmental Consulting Services,2015.0,250000.0,0.0,Limited Liability Company,0.0,Northeast
8ab5ee29-4278-4bad-b7ee-a7f3e7f8a012,MA,Healthcare,Child Day Care Services,2017.0,60000.0,0.0,Individual,0.0,Northeast
0ce2845c-158d-4dab-a2e9-952b7f19eb11,MN,Consultants,Human Resources Consulting Services,2018.0,150000.0,0.0,Limited Liability Company,0.0,Midwest
a0b64c21-4d29-4f90-92f9-ef941a6158cf,MN,Administrative Services and Building Maintenance,Janitorial Services,2017.0,100000.0,0.0,Individual,0.0,Midwest
4ffd1b23-1f27-40c2-a623-db349df8f77f,CO,Contractors,Residential Remodelers,2018.0,50000.0,0.0,Corporation,0.0,West
e1b78a1a-7f5e-4add-9aa9-d9159ba99940,NY,Administrative Services and Building Maintenance,Janitorial Services,2018.0,500000.0,416000.0,Other,9.0,Northeast
183c454b-773d-4474-9235-d329439119ac,FL,Administrative Services and Building Maintenance,Janitorial Services,2015.0,35000.0,5000.0,Individual,2.0,South
cfa4ce76-c1b12-7196-df2ed-7401aa0d61,NJ,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,500000.0,0.0,Limited Liability Company,0.0,Northeast
86b35b3f-e710-480b-9f0f-c30b95c778cd,TX,Food and Accommodation,Caterers,2016.0,15000.0,0.0,Individual,0.0,South
1caa7029-948c-48b4-84b7-14ad5ad48d61,CA,Food and Accommodation,Snack and Nonalcoholic Beverage Bars,2018.0,100000.0,0.0,Limited Liability Company,0.0,West
3d9dc198-70c20-3abd-19a99-ceb8e885af,GA,Contractors,Masonry Contractors,2017.0,80000.0,0.0,Individual,0.0,South
