account_uuid,account_value
1655c2a2-a8e8-4bb5-9f0b-fbe145e722d3,784.56
19c0c704-6b26-4211-a9ee-27b105c106e2,1160.37
2bdd70ad-1a3a6-d9cf-ab8f4-bb0505bd49,649.85
8ee3a5c6-d656c-9ed3-36548-4eabefbcf1,445.03
f8fb81d3-5cc2-4825-a8d6-2b50dc7e9d5e,526.44
6109a059-750f1-d083-de63d-b73853cdfc,1000.11
ab4a571a-ac47-4948-9d32-17f1bd891c47,657.28
1fb2091f-861c-4662-8876-d205410d4f62,833.19
1312a62f-97de7-cb50-01213-7427597f08,445.03
0a44fa01-5bc0f-c11c-2fbd3-32790b6cd2,664.11
ce894272-6fa1e-6680-cd43f-7ec297c8a0,1447.23
e218a818-1e87-41df-ae8a-e2514f0ea5d6,830.28
67202d58-38783-de48-b0733-4501cbfdd7,602.19
d7eb8e1c-7efa-4d0a-ab2a-31a883aa4fb0,442.22
67b964ff-f217c-0b39-cd102-2abc5f97a0,702.75
69b7d371-4a89b-ad41-4b36b-eeddeb64ec,523.27
f65d6f3a-288ee-e4d1-86fa6-3eeb6bda77,540.15
9003a25a-75dbd-8e88-d3565-f556cb6971,500.41
fb7e6249-f54c-450f-b35b-ea14b137337a,514.49
b52f0825-28d4-4e7f-b8a8-aa7b0538f170,9048.04
f766c6db-5b66-4f8c-9e1e-c0619c1de24d,537.07
b1ed2480-428f-4964-b337-869db55a81a3,1008.83
8cb6748a-bb8db-c7e0-65ce5-c700f0f685,674.68
6d510176-2a0a-4e21-80fc-778725b3df94,1541.79
ea648f2b-2156d-2d54-a377a-c7fe2c4c50,536.09
f272bb7b-160ce-181f-d0d8f-e0fab3bab7,1103.43
8ab5ee29-4278-4bad-b7ee-a7f3e7f8a012,470.62
0ce2845c-158d-4dab-a2e9-952b7f19eb11,568.78
a0b64c21-4d29-4f90-92f9-ef941a6158cf,751.72
4ffd1b23-1f27-40c2-a623-db349df8f77f,856.02
e1b78a1a-7f5e-4add-9aa9-d9159ba99940,25496.94
183c454b-773d-4474-9235-d329439119ac,514.55
cfa4ce76-c1b12-7196-df2ed-7401aa0d61,2153.49
86b35b3f-e710-480b-9f0f-c30b95c778cd,437.79
1caa7029-948c-48b4-84b7-14ad5ad48d61,1102.23
3d9dc198-70c20-3abd-19a99-ceb8e885af,18528.9
84e0c7d6-6be7c-40b4-ee199-423dcc6654,520.32
a57f8b39-82ac-4e17-b2e9-f159a435be0f,711.11
2a1537fb-cf305-a169-89a4d-e6dcab31f9,533.04
6b1c9deb-ae372-44fa-eb29c-6fdde30341,415.69
13ef5345-dbe9-4207-beb5-ecc590662b06,982.2
50f28984-cccd-4e61-8c8a-f4a72b8787b9,552.88
50c6854a-bc728-fe7a-e8031-db2e7d13fc,518.68
a2192dde-b5500-2cee-2b8d3-5a44fbd62c,4790.81
5ffd83f4-02a05-19bf-08771-ac69e53a51,2050.67
1a0a53ce-84c45-74a5-ee8a8-109421a6ca,548.56
7e21859c-ff000-25cd-3f425-4444865b9b,859.65
9b158f04-b1e69-4f8d-04acb-6dd8533c35,7102.31
08773d8b-1720-4aae-b79a-4c551ffbf629,2562.32
66ba1b73-34802-92db-e97de-3e5f1ed5ad,795.89
576f6b49-29443-0589-8aba2-6e3b3a4ec7,1187.17
9b1b3824-3d0a2-c5f3-8bffe-88916125dc,524.56
750693fb-7d9d0-8dd3-d11ad-34a7f714ce,515.64
db8640bc-765d1-a5f5-93769-ccedffab40,504.03
f5041666-66396-25e4-c8189-4fc8c8041b,637.31
19f8c60e-9c33b-2294-c2cf4-bca83b493f,596.05
584557d1-98b7-474d-a100-b64226c720f2,5448.01
e23b4471-b7c6-4292-8068-45b329add421,559.86
3d46d496-961a-4c02-abe3-0e66adcc1eb8,589.75
67321c7d-8e32-45c1-9b24-5b436ccb6f1c,437.79
d7c40ed3-68c18-fbe3-5773c-d3f52473dc,522.53
a24d0740-f820-4dcc-86b7-2fe0ec9ccae0,492.08
f36371a0-0ebb-466e-86f0-fced6cced7eb,2082.27
8de55786-45e21-882b-6a65d-1fed841275,1374.24
ee6a6ee4-0e1a-4e0e-8518-f0721cb765bc,1058.73
cbbd759e-e07d3-e203-ff0ff-bd002255f6,1152.84
15b8ca11-62635-10b4-d4c91-2da57b591f,920.61
2d6f59df-a4885-a64f-06df9-f64e317737,956.61
b93f4d3a-0519-442e-b060-bc9743b3ff60,3903.99
240053fd-5cac-4548-ba2d-e881fdc6dfd0,523.27
725612b9-eb8c-4895-b158-84162ab99b3a,767.54
4fb50b2d-d38c9-1a2b-0f5d2-27763334b6,749.7
4fc90dfc-de139-ffaf-43c91-864db5c345,3807.0
16c6a756-accf-4b03-890f-24057d09e61b,820.2
b0b4ca88-05fd-407f-b5c6-24671f2d066a,1537.27
3e26b153-fb24a-4fad-b9030-25732849eb,3055.62
851799f1-8b00-49f9-8fca-e97acd112ed6,727.98
ddbad4da-9857-4359-a2b6-0d4a3e8f81d5,1696.05
981c78d6-2d68-44cb-b8de-266f470efb3c,1707.25
e66e7b21-6f72-42dd-9387-bf5085502b8e,1250.49
b40e1451-a6f4e-7a0e-c51cc-5574c61025,5610.85
1846de8a-3ffa7-ec88-091ab-e5fa96077e,596.6
d6eb62a2-bc975-3d12-43c0b-d34add1c8f,945.03
df94fcff-ea92-4eb6-92e6-28e1fb201b3b,882.08
40110787-bbbe-41da-86cb-eced77d33d3b,533.5
a40fb55c-0e6c-4ef2-a2ba-02ac86478654,758.82
6944b620-e02cb-aba5-be3c7-f4d05fdf09,499.28
299946e7-3103-479d-aa95-717d9feb565f,2533.62
5865c27e-d0f3-4243-a23b-0734f3acd882,490.79
b36e4aca-682ae-8f4f-fa90b-07ce996131,2066.42
6b2ec8df-43c51-92da-f3323-0c7e19cc6e,1157.19
f24bf33a-d700-4672-a030-8e9d521eebdf,550.7
756b10ac-efe6-46f6-8168-e8cfe7321d50,616.17
cf607ba0-eb8d-414c-ad1c-0bea4ea71169,792.31
a571b04a-c6b8f-0ee5-05037-22fb2cf9a7,589.54
f814d048-85845-fe3e-a294d-eaa8ad5920,1317.55
00143506-a4ba9-6d4d-558b4-28e36e9ee4,4494.27
28527fcc-8cfb7-9e9b-ef8e3-6765af0c7c,3460.47
cbf23334-d205-4927-a0b9-97f6fac3b467,1035.75
88ec7018-2672f-df22-a985e-bf2334387b,1527.3
36963abb-320a-45cd-bea4-f742dff90378,538.1
03bf8877-9e4a6-5460-ccffe-ddc302ffad,664.11
0a40faae-098c5-631c-e33b9-b848659c67,1532.59
b8a72e16-77bc-410c-93e6-6cef7d0cccf3,1719.33
4bb5154d-17229-3f64-32251-df52941d0a,4172.02
08e65b3b-ad681-c04b-2e78e-8332b243e2,1503.26
5be4ec96-eec3-414d-87d1-b7c09cd2256c,550.17
40dc92d3-de8b5-58db-6e4ae-743698b32c,507.5
714770be-2d2f8-00dd-941b6-b9aa7501e9,695.3
3349efba-40912-f496-de65d-e82409f7ea,666.13
f90dc780-d2c3-43dd-8e3d-4f3ef932e4c8,1851.25
658a6efd-41ddc-db95-d7829-fd67175ef0,19730.66
768cde7a-5db1c-5745-3e687-1881f71483,2450.96
de552f78-d693-4c57-a920-ff9dbccd44af,761.07
ce8675a2-e4fe-41c1-89cc-35d85b3285d4,525.28
cbdbef12-e857-4607-a8ea-ff20cd775902,1392.79
4e7583d3-0c83e-349a-e50ac-d0ad69327b,805.38
2bbba7fc-121e0-3378-ac6b6-2aa3be7b6f,667.09
23061bc4-c7ac4-408e-cb847-431fce99b1,518.01
5043c0a4-797c0-8a9f-dfa66-02291be7a9,668.33
69b33645-c284-451d-bd04-f67cdcdac825,8495.23
1a27bfaf-1d697-0f33-38bd3-141633306d,5560.6
ee9d8c9f-462a-4409-b98c-ae7d0b370fff,838.35
43719809-21961-ed10-7f20d-7a8ccfbbf0,671.26
b6efffa7-dfc9-4560-8977-3d25a1cb5698,589.48
f1921be9-0d2d0-8495-371b0-2c1623b3f2,519.4
0c9d1407-607c-4e02-bb8c-2ec0a6894f46,468.75
beeb6d18-bb9a-4da0-af24-d159ffa984af,518.32
aa51571e-fc641-64be-a764a-1dd5e79a12,836.76
6ba91102-b9bd5-ef53-15467-98f827d3ef,516.85
a58584b7-c401b-7dcf-d3810-b2f67e1674,872.0
25e0ede4-2d9fb-c402-31d56-e9d268e642,795.89
fcf85b63-f359-4298-8712-eb1711e79a2f,1112.25
04632de9-28d3-4484-b2a8-3f1dc666b517,557.4
72578ba4-2ab1-464a-bdf0-8d4dbc2bdcd7,900.74
939cea89-d898-4571-a7ba-21a1057b4144,767.71
3402931b-457ef-a95f-08b74-6aee348f51,596.6
ba8b17e1-ee583-bd09-070cd-eb68ebf0e8,998.67
4b505c80-bf924-ff06-532cc-eab95036af,749.7
f5942e04-315c-429f-b32a-02fbea6308dc,1634.89
5066d89a-80499-4848-4c1b5-a5da01ad6e,1525.18
695c38f2-8bb99-9c67-5f3c1-4bce889408,2905.23
cbf1ae74-a93c5-d444-38756-c46dde0b42,504.86
93788012-85fd7-4342-d7ef9-b75822ff9b,7503.98
58dae3c5-d146a-e4a2-519c2-2f5f26f6fa,2817.3
a936fde7-a60cb-6128-c2905-c280c9cd6e,450.95
b889ddea-1ceb-4684-b21b-231ae6c65658,666.86
f9235414-f680-4c7e-bf6c-304f8f97709b,662.34
c6472a09-2b86-4a79-9e24-444c7dc6e3d5,3025.69
5a12d09f-b1f09-de8f-2f477-cc7f291a69,7673.99
0fd82b35-309ba-bd4d-bff9a-f09fcc46aa,878.89
62e70c51-e2f5-4931-ba72-ce7b64303160,2176.3
7945b774-2f6a4-d940-73540-4cb8660222,1123.71
6e5f6f73-001b-499f-adfc-ea8be6e3488e,823.63
039d1c7c-6c5ff-a2a5-23ef0-707c96d34f,1135.71
dddeb885-5934-4f79-89f6-75fd5dd9e7ec,4565.58
54006820-0a61-4140-8156-392fd6e9bee0,437.79
238264b5-ecec-41c4-8b98-72c0b84d0471,1370.34
9f58a5ec-034ce-f13e-7868e-1189414b7a,1677.41
e8cd4ba7-00119-a63d-5daeb-48121f2e08,1072.82
c25fbb2b-4b94c-9f7e-51abb-8ba4171f02,2036.22
e91c57b8-bd37-4090-a5da-4ca252b82201,518.32
4e59e4d1-4dabc-bb2e-086be-c2d0e0599b,755.28
a19c284d-8197-4cde-adc7-880e0aa8aa5f,462.63
39f3c336-e2b31-fbba-eb7e9-3c45553951,1695.82
a0401a66-09d0c-1e24-45bb7-cef0e6f731,518.32
b5dd0547-a0a60-6448-a5f56-818331d3d4,1047.69
b705b8cc-12cc2-4fd9-71340-675a14a36b,1627.23
1b80850f-7e5fa-565e-b55ef-8128c9f234,659.32
cc156ef1-f63dd-421b-6a157-0865a9f71f,691.79
35c9a7ed-b941-4dcc-9e19-6575deffe344,973.09
bfe38733-b672d-34d2-2202a-d579dc1e49,727.48
068abcb2-ae3a-466b-b631-5ff12a815360,518.32
13b0b39f-675bd-456c-19764-5277934376,2060.56
9bff6ed6-272d1-4edf-4b13a-8199a46cf1,2693.62
dd6b49e5-e67b9-593c-24c9b-72952d3f5c,607.02
db42f72f-79b91-7a0b-3d3fa-a301815bdd,9166.15
2978c217-4d33-4e7b-9149-bb98dbec763b,608.31
431b8a87-aeed5-314b-5617c-0439f96f29,1671.57
84ce01d2-8784c-534e-6006a-2799f5c555,1936.69
b84b19a2-9cf7-427e-94e1-ba200da4d85b,531.27
76853277-d9894-30b4-75c21-d9c9eeccf8,437.79
f3a1a70c-50121-53d1-148b8-9e5b0cf178,951.9
762154e8-25ec8-8989-e956e-186d513500,3501.29
3d6dac22-443e7-a34c-643c6-61b14278d8,573.02
14e9c9ca-3d56-4db0-8dd1-b97b4e9aca46,916.21
7c4491b9-e13db-aa82-c7045-0f728d9846,559.12
76bf851e-2b99d-c379-d51c2-f31fccaea2,645.61
681ae532-39b91-a3e7-5f596-d92bc23254,2427.73
9175bc7c-45e35-4386-d7fdd-83d614bab8,870.86
b61d2194-f6cf-4504-93b5-11468eb14167,1022.52
4df818cd-22603-ba4a-43c88-d221952308,752.38
cddbd957-fd63-4e37-bbeb-26d75d9bd1cf,458.77
af627832-02945-dfd8-1446b-2f5c3dc365,1316.26
0b5b24b5-e4bf-4aff-8eca-5fe09eb615fa,2418.34
f2196480-00e2d-1703-04355-a3904d3f0c,518.32
294a7efc-44b5a-b1a4-d8fdf-a920ff9bbc,1314.49
58a067c6-386d-4507-a235-d04644421800,732.14
f81fe55e-1d09-4d30-8feb-28e075baa3d7,4496.36
1309c131-038d6-c22e-dfca1-fd1702cb21,520.51
cc61afb8-d3d64-e911-cb3e7-8c51ec0e7c,447.66
760df5a0-b3216-43e1-4d4d9-c3d6e1c17b,4260.66
e87ba745-a9abd-f131-e05c7-041278e78c,429.3
d2c8961b-580c5-0c22-89fc7-a8c36bc2dd,811.14
0df56687-06ee-4f1a-8ddb-cfd3efc66f0b,526.44
9a08cc02-16c83-18df-95249-28648be6b7,1115.92
d0f4c472-a049-48ec-a4bd-86231bd67395,894.43
0156050c-4ea1-40fd-b857-9d05a88d9c78,550.01
3dd94984-76c2-403c-83a7-111ffd5c624d,520.51
fbd80120-fe7d1-39fb-47ba8-ed7169db67,554.95
75d34475-eeb1-4043-af6b-18fd4b1b87fd,1175.92
309c183a-73c5a-56ce-ab162-c56dee7d74,596.12
e35bb925-eb18e-f1b5-82500-9ea8f88ecd,1613.27
9a92a068-50fc8-ad16-13df1-8a4b2e2037,749.7
944460c4-73cda-fcad-c9d15-3ca4cae896,1179.47
f6415575-da1cf-0e1c-a10a0-8bb33851e7,598.95
f1f27e51-b7f8e-545b-3a2e9-bc7f2fe37b,774.67
fd9893df-368c3-ac43-1b3e7-ef621ea175,557.69
dd48204e-4018a-c4e0-0d884-aafd979843,1795.33
5b7f4244-d3cc-4164-9480-c3dba8ea4bd0,514.49
0150c412-a37c1-1e20-4b651-2ca1926d39,1491.72
d1dc1ade-7cbb0-ce9a-c9871-9ef8f38d09,1651.88
bd9ec99d-530a-4e91-8d62-3fc9736917a5,532.21
06f88b64-d119-4fda-bd0d-c6183d5b0083,856.02
d2b1d7d0-7108a-0c7e-eb968-f57a5b0791,437.79
540eb98b-38c30-50fe-b8ce2-e6d1dfcc4f,499.28
504f4553-fb0a-4a71-afde-676eddb53178,587.42
46638f63-4e47e-35cc-1f306-7792e1b58c,1470.11
1964d964-1c588-31c6-883c1-573e4b10e2,3686.92
0f2af202-62a4-4d50-8503-64dd65c167ac,3848.77
4da01524-9d1ba-984a-903ca-1e25915e01,660.26
dac41cd1-8b20-4378-b816-0fa5eb004c97,2094.75
6509517d-5d2b7-d547-9ab35-f4a510a543,518.32
36457212-d4a1-4a05-a0f9-e299edbb0f37,7873.64
2fb46db1-73315-f4cf-32fdc-92436b1dca,437.79
a83b4a35-29ae-4a9d-9119-b0527a0cf7a7,16396.74
9cb9fe3b-6b77-4ae3-84fb-1afe372293d1,499.28
4238b43c-f3b9-429e-81a7-be168494b38c,4670.43
0774a7c4-b8e94-3518-06b63-2e2fdbaada,2192.76
956b0a98-18397-751c-73da7-254db1de6a,514.49
24db02d2-d30f-4ba4-8da0-73e6acdbdfaa,449.66
398756ed-4d11-43bf-85f8-225c49419e84,446.8
aea08198-29b2-4534-9686-fffafd1a71e9,3300.7
dd3b6d99-cdf44-c891-1483d-cabb9e3b6a,881.66
328e75aa-cfbd6-c656-7ed3b-a0c72ec1b9,439.08
5b0c3125-0cafd-db07-b7ade-bb34dbbce9,672.88
8e62a28a-457f9-8c2e-38ccc-b4ee6f055d,4578.88
7be8bc02-e0e24-651c-cc636-9d40c0618b,509.52
672336dd-5bb9-417d-a3de-128f812b308b,518.32
f5286eeb-6a734-cd28-c739e-708657340e,508.11
9ff0dec7-1a9ba-9ece-4c971-9230d2347c,650.64
dbe9823f-b2e5-445a-9ce2-e5fd42a190c1,1105.7
da87fb51-64060-020c-3b53a-094deb2c60,1455.64
8e74965f-3224-416f-bba4-b0271c3c7bca,14170.27
e435de27-45173-41bc-627a3-cd416d591f,742.67
629c4525-843ef-28e7-f2834-981c3df399,1051.16
c68718e8-2151a-bffb-656f9-c16d4e3b84,740.66
0cd713c3-d47d-4fe4-bdb5-8282b203ad3b,608.26
2afa2640-2da08-1552-0a69a-9c5cba3da8,2236.14
92e65e8f-522e4-6d37-608a4-1e9c9a6b0f,605.28
efbf4e7a-d671-4139-914d-eed4966e91d0,700.85
b32feb54-03b2-48a2-9377-56c502626afe,929.97
845fad5b-49b0-4d94-9a4f-6213164e01d6,755.81
e9297b20-9dbf-4f0e-8641-fe3b61101d89,437.79
57f7308b-5b192-dab7-ddff7-87f64201a4,824.7
194514a8-ace97-6175-42e09-2fcaa16858,3142.64
e2f8dbed-76f2-4cf5-b361-c25e805e6753,947.1
446459b1-b7cb-4d9e-9a5c-c9746466b46e,690.52
78de48a2-3110-4dc7-b140-e5019a7a3518,2168.5
37294dc5-abfc1-7f91-69941-a413f0cfca,518.32
9cc5d00a-3a679-43d1-e968a-0f1222f21a,2384.48
11b0fd38-8ec50-c9c2-6cace-1f28ab466a,4331.78
f7be42f2-fc0af-b35d-56e7c-1402f71c3e,787.4
8515cb63-4bf0f-7494-b865c-3b9bc4a7fb,2339.64
fc58cd3e-e3db8-1919-becf2-8a1044e4c0,1337.42
34bab070-dfde-4f18-92ef-a282dc10590e,449.45
28c82cfa-2fdd-4333-8406-b95961342416,718.92
cb1c87c2-d7b6-4e9b-a197-8b80dc13d792,555.38
0cd177af-1539-4af8-a4d4-fc5764f58d99,13041.64
c8757c52-0d0bb-1a67-fb320-0175643fe7,563.45
bfff2804-17db-410f-b9d4-fe3856575bb2,3065.06
fc92d5c2-1fcd8-f813-01d71-24a0e5f150,518.32
308b3c6b-e093-4523-862c-aac36116eead,429.3
7d4a8d3d-e0d2b-a30b-f1143-2b9a8eaf1f,698.37
a0dec056-f528-4e10-8258-7f65ff8758e4,1021.86
ba5e5f60-435e-4b9c-9639-72ab6f6c17a8,678.4
2ef3deba-70ed8-1771-9c689-dc7c834f38,2336.76
e4ff2e33-6ddc-4914-b2f0-53a7c3109766,751.72
d3a39cef-bc4d-4092-98a5-3f7e85791ba9,554.95
472114fe-5542b-a1d4-d9090-54414c8325,450.95
8c1b9457-d77a0-502d-9bc29-eff0782fdc,518.32
08330c98-fd8d5-ed7c-b1453-01875fa237,9635.14
72888fd7-cb523-737b-b466b-617a77c901,490.79
26d9d774-1a54c-67fc-0bf59-e718cb50e2,1098.5
23e9beb7-ef5ba-6851-23206-e61f2b5d49,1789.02
914cb6dc-fbfc5-f103-4226b-2c1cf8cf00,1842.67
a0a09d95-e53d5-bf06-80265-d9334015b7,524.2
9412ba6f-5227d-49c7-c2504-80a1465eac,6439.91
7779ebde-e9358-2b3a-8e58d-6c9af0f114,604.9
1018b9f6-0f8d-4ff3-acc5-7e4cbb7ea412,1860.7
5bd79d4e-dbc8a-7312-96b3a-dd4eb3e11e,816.91
6c5d3695-caa14-0650-da29d-c26054f3fc,3625.63
164f7291-bf97-47a9-8394-3c42891e3bbf,437.79
