"account_uuid","product","premium","carrier_id"
"b938b80c-48d3c-8a29-deb8d-901b2be011","CW_Umbrella_Policy",404,39
"58cecb6d-0cb3d-696b-5dc3e-54070cefb9","CW_Professional_Liability",390,31
"5465c9ba-50968-162f-7a73d-1389200344","Package",6420,39
"dcf2911f-ae5fa-23b7-3d7d4-1f652c0875","CW_Umbrella_Policy",657,39
"7ec78dd5-38ffa-a3ad-256c6-56b8b72701","Workers_Compensation",1760,29
"30df824f-771c2-8f17-cd578-bd5b296c36","General_Liability",525,31
"4d1db5ef-aa9b8-241b-7cd41-1f24c77d2b","General_Liability",345,39
"16d3891b-9a99f-83f7-5dbb9-3970cc80d4","CW_Errors_Omissions_E_O",2875.38,76
"c51dd766-ca9b8-6aa3-39324-bddac17e32","Business_Owners_Policy_BOP",1185.52,39
"bd3c1979-76b6-458f-965e-ac346b8aad26","General_Liability",500,39
"f5942e04-315c-429f-b32a-02fbea6308dc","General_Liability",1113,31
"d741b855-57ef-4ca0-8904-7732250a0b91","General_Liability",1369,39
"498683e0-c13f-4302-ae58-2ce254b2fe8e","General_Liability",1471,9
"91509831-a2b86-6d86-08562-64862e74c3","General_Liability",400,73
"f5d9bcb2-15174-d79e-f7abb-f63494d96a","CW_Surety_Bond",250,67
"6de80602-b2a7f-31bb-89f3f-a64580a6d7","General_Liability",500,39
"9039f3d8-c30cf-d348-c2bd9-9ddd75e7cb","Workers_Compensation",3610,29
"eef42e88-151a-4499-8b50-49750ecdb89d","Workers_Compensation",554.5,9
"36cfcded-6f20-4339-bf6e-26bd4fb75380","General_Liability",404,39
"ff18b67c-4801-48c8-97ca-259c06b60b61","General_Liability",1240.75,9
"a60c20c0-d09dd-7e9b-15365-570a2fbbbd","Business_Owners_Policy_BOP",475,30
"a60c20c0-d09dd-7e9b-15365-570a2fbbbd","Business_Owners_Policy_BOP",500,60
"c5ff690e-9f5b-4900-a7b5-48d453de7d1d","General_Liability",493,9
"54006820-0a61-4140-8156-392fd6e9bee0","General_Liability",350,31
"919589bf-bd1c-4437-b4ac-f01e1f8673fa","General_Liability",2175.51,39
"e900f840-0b39c-8ef4-bf305-235af315ac","General_Liability",2923,31
"d7fc6d54-7af3-49c5-b4c4-96960673da8d","Business_Owners_Policy_BOP",673,22
"f01a99c3-956a1-ee7e-afe69-bcb43997be","General_Liability",495,39
"f2800136-c6d82-a9d5-e8cab-03b7acc900","Workers_Compensation",5047,39
"fc99b74d-25a9-4480-9992-d16d32a72ccc","General_Liability",350,39
"8ea8d787-9f7ab-a8b2-62ad1-d83d887f38","Business_Owners_Policy_BOP",480.1,30
"8ea8d787-9f7ab-a8b2-62ad1-d83d887f38","Business_Owners_Policy_BOP",528.3,39
"d0f4c472-a049-48ec-a4bd-86231bd67395","CW_Professional_Liability",931,31
"65017890-b2c02-3f39-81869-5c21360003","Commercial_Auto",5408,53
"4231e23f-3080b-6083-e9b99-0feaf505af","CW_Professional_Liability",621,21
"d6eb62a2-bc975-3d12-43c0b-d34add1c8f","General_Liability",650,60
"9faed89d-ab1a-4f74-a6f6-0950c4bd4057","General_Liability",346,31
"9175bc7c-45e35-4386-d7fdd-83d614bab8","Business_Owners_Policy_BOP",870.42,39
"2be8369f-8207-4e37-82ec-9656eecf8b5f","General_Liability",550,60
"2cbcf6c0-c255-44c5-a697-044aed949107","General_Liability",498,39
"333a75c0-b7b7-4e09-afed-bd883f7646d8","General_Liability",650,60
"333a75c0-b7b7-4e09-afed-bd883f7646d8","General_Liability",469,39
"0b5b24b5-e4bf-4aff-8eca-5fe09eb615fa","CW_Disability_Insurance",125,29
"78de48a2-3110-4dc7-b140-e5019a7a3518","General_Liability",1638,39
"de95798b-f4912-9a59-dacc6-5cfd335f06","General_Liability",884,9
"e66e7b21-6f72-42dd-9387-bf5085502b8e","General_Liability",2412.39,39
"4222cc5e-ba268-5e45-815c7-f7b50cdbd5","CW_Medical_Malpractice",670,31
"da431d42-6305-4f34-a864-c0b8db7cd736","General_Liability",500,39
"b2c46a75-6359-497a-8160-92d585324b02","General_Liability",5229,29
"559a7ac3-a67db-da42-30010-a7cb87dcce","CW_Errors_Omissions_E_O",500,31
"c41023e3-0aa4-4e07-89e8-3a2d88499996","General_Liability",350,31
"0b7445c5-6a0a-4098-8a4d-36d13b72c4c7","CW_Professional_Liability",2157,21
"3dd28d45-e7325-140f-67127-68fc332bbc","General_Liability",737,39
"48cc755b-066b6-90b2-4118f-da4c80f528","General_Liability",400,39
"0960460e-8c03-4c27-8fcd-6f7699ee30ca","General_Liability",350,31
"30229585-ce846-44a0-09e18-dbc61eefc7","Workers_Compensation",4638,29
"9d9eedaa-b988-46aa-b3a6-2591481993d8","General_Liability",500,39
"cb91a114-369ea-12c8-ec90a-e79c5fa8f1","General_Liability",1597.53,29
"72aec8eb-a511-46fa-92cf-cd1298688c0d","General_Liability",350,31
"0537d750-1685b-1609-83b46-23f09d7faf","General_Liability",346,31
"70aa8754-a493-4135-9af4-1ccbfa35cc4d","General_Liability",500,39
"83f1e624-ba44-4f24-b7b1-232d41179855","General_Liability",932,9
"974cf0a9-be38-4fdd-9dcb-acef67f7009a","Business_Owners_Policy_BOP",1153,29
"2939e090-131c-4a0b-bdf2-ad065c7ecee5","CW_Inland_Marine",525,9
"91f8ed86-fc2a-41d5-9bed-1906367c1e62","CW_Professional_Liability",559,31
"f5942e04-315c-429f-b32a-02fbea6308dc","General_Liability",1111,39
"65217bc4-99cf-4e34-9d58-7fdfeba58977","General_Liability",672,9
"8b5cc117-aaece-880f-c1289-306e7c4df4","General_Liability",721,60
"658bfae3-430e-4818-909f-ab0890e3d240","CW_Errors_Omissions_E_O",340,31
"e9d80217-04afa-a052-e1915-024c56331e","General_Liability",1050.5,77
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78","General_Liability",500,39
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78","Business_Owners_Policy_BOP",479.05,30
"73d46077-ea13-4459-8f93-31d3a4aca7aa","CW_Special_Events",336,50
"79f8dc01-c8ce0-4a73-a157b-c272543a09","General_Liability",2522.28,56
"75d18d5b-5c003-63f2-82f2f-e16c01e48f","General_Liability",650,60
"75d18d5b-5c003-63f2-82f2f-e16c01e48f","General_Liability",1329,39
"82f93221-92ba8-db0b-a2efe-004b5dda97","General_Liability",648,31
"e75df367-7e7b3-69db-c6ef2-3f74ea5db2","CW_Inland_Marine",762.5,68
"cabe43a8-94f9-415d-85f3-bbe1b2823831","Workers_Compensation",999,29
"dc406c9a-1a95-4865-99b1-093b76caa672","CW_Disability_Insurance",150,29
"cb4d14a2-9e4bc-5cc6-a6422-4b865d573e","General_Liability",650,60
"ba8b17e1-ee583-bd09-070cd-eb68ebf0e8","Business_Owners_Policy_BOP",475,30
"cb4d14a2-9e4bc-5cc6-a6422-4b865d573e","Business_Owners_Policy_BOP",1488,39
"ba8b17e1-ee583-bd09-070cd-eb68ebf0e8","Business_Owners_Policy_BOP",1628,39
"ba8b17e1-ee583-bd09-070cd-eb68ebf0e8","Business_Owners_Policy_BOP",500,60
"ba8b17e1-ee583-bd09-070cd-eb68ebf0e8","Business_Owners_Policy_BOP",623,60
"673f91a6-cb1f-4566-b4b9-eddde3f6cd9a","General_Liability",500,39
"5b7f4244-d3cc-4164-9480-c3dba8ea4bd0","General_Liability",495,31
"885a49ae-3b527-4704-4dd44-0c16363f6e","General_Liability",8483.56,72
"cf7f9bec-fa6fe-c26d-2df8d-90e90268ad","General_Liability",932,39
"267bde37-4aff7-ba69-91085-bf15b28222","Business_Owners_Policy_BOP",2304.06,29
"4d2045a2-a0400-e9d5-dbb6c-2510d91a23","Workers_Compensation",6219,39
"a80d3547-89a9-40e0-b546-dfd967723b81","CW_Professional_Liability",621,21
"cbf23334-d205-4927-a0b9-97f6fac3b467","Business_Owners_Policy_BOP",1197,39
"6fe5661e-dc91f-4754-c3d1d-5d0e28863d","Workers_Compensation",40200,22
"0380d881-c9cc2-1c08-6ce61-6c0735ebb4","Workers_Compensation",2359,71
"ba8b17e1-ee583-bd09-070cd-eb68ebf0e8","Business_Owners_Policy_BOP",642,60
"ff1302d7-817af-c153-1e06d-49229fc8ad","General_Liability",972,9
"fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e","General_Liability",650,60
"fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e","Business_Owners_Policy_BOP",475,30
"fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e","Business_Owners_Policy_BOP",600,39
"fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e","Business_Owners_Policy_BOP",548,60
"fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e","Business_Owners_Policy_BOP",691,60
"fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e","Business_Owners_Policy_BOP",708,60
"6d6f7b1d-5ae5c-dd06-4cf1d-5b5ba38165","Commercial_Auto",1671,9
"af627832-02945-dfd8-1446b-2f5c3dc365","Package",1370,39
"d33dfefe-5e80-4fce-82cb-9bec78fe687c","General_Liability",416,39
"c2f1ee0c-cfbb-4645-936d-364658b918d2","General_Liability",550,60
"83342b64-2199b-8597-cfa0a-3b27275df8","General_Liability",350,31
"83342b64-2199b-8597-cfa0a-3b27275df8","General_Liability",650,39
"fe80c029-7fdba-8af3-127ba-a0d8e14ffc","General_Liability",500,31
"8837ceb0-a01b-45df-83a2-beb461548a52","CW_Special_Events",177.06,50
"8370b8f2-c8bb3-2899-95f98-4598964152","General_Liability",500,39
"eee73e8b-25e59-d41e-086a2-c0ae191853","CW_Special_Events",175,50
"01da6481-309d5-01ec-983ba-043a52c3b6","Business_Owners_Policy_BOP",2160,39
"31042103-e0876-b2a1-00d3e-7eb6ee9736","General_Liability",509,31
"cf83a3c3-98ee8-2bc7-8daef-ed8a5ae5a6","CW_Professional_Liability",1941,76
"db42f72f-79b91-7a0b-3d3fa-a301815bdd","CW_Employment_Practices_Liability_Insurance_EPLI",2874,31
"9cc5d00a-3a679-43d1-e968a-0f1222f21a","Liquor_Liability",192,39
"8701fefd-1a397-f401-a810f-dc002fb5cd","Package",3737,39
"9a08cc02-16c83-18df-95249-28648be6b7","Business_Owners_Policy_BOP",1448,30
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78","Business_Owners_Policy_BOP",504.5,39
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78","Business_Owners_Policy_BOP",505,60
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78","Business_Owners_Policy_BOP",505,60
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78","Business_Owners_Policy_BOP",505,60
"d8d7e0ef-eaf53-dc58-45c74-343281ed9d","CW_Umbrella_Policy",3926.45,54
"11d1c2fa-a9f7e-c0bb-f9505-698f136105","CW_Errors_Omissions_E_O",1354,31
"784da4f7-27f1-4cdd-98b3-f2c6aa68144f","General_Liability",350,60
"a7da65ec-abc1b-7a19-c2b88-f42e4932ca","Business_Owners_Policy_BOP",730,30
"e5293923-6812f-340c-8f75a-1eed9e74bc","General_Liability",1529,9
"a7da65ec-abc1b-7a19-c2b88-f42e4932ca","Business_Owners_Policy_BOP",1367.15,39
"f766c6db-5b66-4f8c-9e1e-c0619c1de24d","General_Liability",350,60
"a7da65ec-abc1b-7a19-c2b88-f42e4932ca","Business_Owners_Policy_BOP",689,60
"a7da65ec-abc1b-7a19-c2b88-f42e4932ca","Business_Owners_Policy_BOP",836,60
"a7da65ec-abc1b-7a19-c2b88-f42e4932ca","Business_Owners_Policy_BOP",857,60
"9d9d97a3-f3c07-5198-b76c8-9c2a0732d4","Commercial_Property",300.4,50
"ffd84807-18c22-ea59-71f3a-133f375af5","General_Liability",1705,47
"1990f5a6-635e7-31ca-e3fc6-dc7aa7e463","General_Liability",483,39
"e81c1abd-e9c9-48ed-9940-e14fa7b42c54","CW_Umbrella_Policy",808,22
"efface4c-b9e98-e643-dc697-dce221b67f","Workers_Compensation",1136,22
"8e62a28a-457f9-8c2e-38ccc-b4ee6f055d","Workers_Compensation",2277,24
"dbc9e90d-74ca8-9bc1-a2eeb-e22b45ba82","Business_Owners_Policy_BOP",524,39
"d13166f6-13bff-e663-fa082-6ca40f3178","Business_Owners_Policy_BOP",479.28,30
"c24614f1-01ad3-4065-4f1bb-1b2fe10ba1","Package",1850,47
"d13166f6-13bff-e663-fa082-6ca40f3178","Business_Owners_Policy_BOP",506,60
"6109a059-750f1-d083-de63d-b73853cdfc","CW_Professional_Liability",340,31
"e9d80217-04afa-a052-e1915-024c56331e","CW_Professional_Liability",1924,31
"06d4da7d-5fa6-406a-9ee1-9b52255e186d","General_Liability",565,39
"d9c13a2d-9597-49df-a66c-312460cad0e7","General_Liability",602,31
"d9c13a2d-9597-49df-a66c-312460cad0e7","General_Liability",612,39
"c5c5559f-62e1a-646a-96ba4-5737275920","Business_Owners_Policy_BOP",502,60
"b6ed6c04-349aa-723f-1e48f-b0a5ddd9bf","General_Liability",505,9
"c5c5559f-62e1a-646a-96ba4-5737275920","CW_Medical_Malpractice",2544.55,72
"2f6319b6-0a8cd-5a55-61f2d-2c64ea2fca","Workers_Compensation",1300,39
"7cba7260-ba990-9670-56186-49f230225d","General_Liability",754.94,56
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78","General_Liability",500,39
"433901c9-efaf7-9fb7-f8b7d-d0c14d9803","General_Liability",1208,31
"57cd706f-c82a7-0c71-61736-5495fd6b57","Business_Owners_Policy_BOP",475,30
"b22a46a3-4c1e9-e96a-9847c-29698c8dba","Business_Owners_Policy_BOP",638.66,30
"b22a46a3-4c1e9-e96a-9847c-29698c8dba","Business_Owners_Policy_BOP",1133.06,39
"b22a46a3-4c1e9-e96a-9847c-29698c8dba","Business_Owners_Policy_BOP",603,60
"b22a46a3-4c1e9-e96a-9847c-29698c8dba","Business_Owners_Policy_BOP",759,60
"b22a46a3-4c1e9-e96a-9847c-29698c8dba","Business_Owners_Policy_BOP",784,60
"f766c6db-5b66-4f8c-9e1e-c0619c1de24d","General_Liability",661,39
"f339adc4-bc95-4022-bd06-b24b5a3c0a56","Business_Owners_Policy_BOP",852,39
"4bde5489-47f8-416e-be0a-f6180b61a415","General_Liability",1307,39
"0c2357fa-e613-4104-b9ba-11d60fbf41ff","Commercial_Auto",2176,53
"b6841fd3-9c193-a480-417c3-9ec1ba00e8","General_Liability",1051,39
"b26fcebe-f14eb-4175-613f9-ff6eef25da","Workers_Compensation",311,22
"d5083d5e-8d80c-ebc0-28650-63ba2e4beb","Workers_Compensation",5043,29
"141d1fda-4d710-a5e0-7b090-e5f76d7bb5","CW_Professional_Liability",595,21
"141d1fda-4d710-a5e0-7b090-e5f76d7bb5","General_Liability",250,21
"f67972e0-d3b37-751e-c424f-75b11e0b7f","Commercial_Auto",67762,53
"1a30ae7e-efe09-571e-16a95-d7b8cc8244","Business_Owners_Policy_BOP",475,30
"6aae14f4-cfa1d-6af4-74992-fdc4f824b2","Business_Owners_Policy_BOP",1568,39
"e616cf33-01e26-e4a6-cb63d-79a6236f32","Workers_Compensation",1159,29
"a05cc2eb-28645-735b-012c5-51acc65df4","Business_Owners_Policy_BOP",634,39
"6196c898-2c97-48c2-ba07-b52b70c6b23e","General_Liability",500,39
"b82356da-9b5e9-f6fe-3df96-831e2c5ce6","General_Liability",654,60
"e8a8c010-2a63-4fc4-ba40-159a15d4f23d","Commercial_Auto",6768,53
"72aec8eb-a511-46fa-92cf-cd1298688c0d","CW_Professional_Liability",500,31
"ce30cb7b-a6fd8-873c-d7872-ff23a9ac95","General_Liability",1981,39
"de95798b-f4912-9a59-dacc6-5cfd335f06","General_Liability",2186,39
"663aaaff-ff736-6169-e3f3a-67a6803495","General_Liability",328,39
"65a26b53-ef729-eab1-2ec1a-04e0fd8a8d","General_Liability",1060,9
"df535f5a-1336d-70d7-be0dd-b1efa42b32","Commercial_Auto",21275.76,53
"71cc2a41-81399-00a9-efdb9-f7bc01f43c","CW_Professional_Liability",400,31
"b5dd0547-a0a60-6448-a5f56-818331d3d4","Business_Owners_Policy_BOP",584,60
"b5dd0547-a0a60-6448-a5f56-818331d3d4","Business_Owners_Policy_BOP",563,60
"1b86235c-737f-4404-88cc-8b167fb1828a","Commercial_Auto",11253,53
"b5dd0547-a0a60-6448-a5f56-818331d3d4","Business_Owners_Policy_BOP",500,60
"ac1b1f69-d2f48-c1bd-28dd0-4f284d1fcb","Business_Owners_Policy_BOP",500,60
"ac1b1f69-d2f48-c1bd-28dd0-4f284d1fcb","Business_Owners_Policy_BOP",500,60
"ac1b1f69-d2f48-c1bd-28dd0-4f284d1fcb","Business_Owners_Policy_BOP",500,60
"88ec7018-2672f-df22-a985e-bf2334387b","Workers_Compensation",1500,48
"b5cca367-5641b-7c7b-d2908-a2851ebbc6","Business_Owners_Policy_BOP",604,60
"b5dd0547-a0a60-6448-a5f56-818331d3d4","Business_Owners_Policy_BOP",600,39
"224d6882-42f55-f276-52930-f968f059c7","General_Liability",650,39
"f67972e0-d3b37-751e-c424f-75b11e0b7f","General_Liability",5266,39
"b5dd0547-a0a60-6448-a5f56-818331d3d4","Business_Owners_Policy_BOP",475,30
"f7cf9614-7e5f-486e-8b79-e223f18651f5","General_Liability",350,60
"fc58cd3e-e3db8-1919-becf2-8a1044e4c0","Business_Owners_Policy_BOP",1365.13,39
"d7eb8e1c-7efa-4d0a-ab2a-31a883aa4fb0","Workers_Compensation",300,48
"e4d298ab-31b6-4993-a3df-86168ba7cf43","Package",835,73
"c600cb58-75e2-430c-b89e-51daf40d44cc","Business_Owners_Policy_BOP",505,60
"c600cb58-75e2-430c-b89e-51daf40d44cc","Business_Owners_Policy_BOP",561,60
"c600cb58-75e2-430c-b89e-51daf40d44cc","Business_Owners_Policy_BOP",602,60
"f5d9bcb2-15174-d79e-f7abb-f63494d96a","General_Liability",730,9
"22564a73-399e3-a0bb-b062e-73a64c9040","General_Liability",1429,1
"d4a781ff-2254d-f44b-425f6-8a0541152d","CW_Special_Events",176,50
"224d6882-42f55-f276-52930-f968f059c7","General_Liability",650,60
"224d6882-42f55-f276-52930-f968f059c7","Business_Owners_Policy_BOP",475,30
"224d6882-42f55-f276-52930-f968f059c7","Business_Owners_Policy_BOP",600,39
"224d6882-42f55-f276-52930-f968f059c7","Business_Owners_Policy_BOP",500,60
"224d6882-42f55-f276-52930-f968f059c7","Business_Owners_Policy_BOP",500,60
"224d6882-42f55-f276-52930-f968f059c7","Business_Owners_Policy_BOP",500,60
"2b55129f-ab562-03ce-45f78-0789b95463","Business_Owners_Policy_BOP",2437,30
"277774c1-9279-486e-a78e-b052f1cee52e","General_Liability",495,31
"250a76ba-8ab93-3db3-39ee5-76e9e61656","CW_Professional_Liability",1229,31
"277774c1-9279-486e-a78e-b052f1cee52e","General_Liability",758,39
"f54f8b6c-e939b-0737-d032d-0bdb2a1ae8","CW_Umbrella_Policy",606,39
"58ece9cf-563ab-73ad-19314-2e86ed4a67","Business_Owners_Policy_BOP",796.11,30
"6e07506f-7221-405f-af03-07a719a43696","General_Liability",454,21
"6e07506f-7221-405f-af03-07a719a43696","General_Liability",500,39
"70700f49-37db-4d3d-ad99-d06554a1c7dc","Workers_Compensation",20229,39
"e9297b20-9dbf-4f0e-8641-fe3b61101d89","General_Liability",350,60
"a05cc2eb-28645-735b-012c5-51acc65df4","Commercial_Auto",815,39
"b381d2bf-a52a1-e1ba-e2a93-62a40beb07","Business_Owners_Policy_BOP",1570.08,30
"647f661e-25dbb-1317-1e23a-2ad6152334","Workers_Compensation",206,48
"1964d964-1c588-31c6-883c1-573e4b10e2","Business_Owners_Policy_BOP",862,30
"63e800af-96780-e27c-2ce54-263c14c299","CW_Professional_Liability",1179,19
"d13166f6-13bff-e663-fa082-6ca40f3178","Business_Owners_Policy_BOP",506,60
"0ebfcd4b-165e2-a35a-7b680-1bfda2f1b2","Business_Owners_Policy_BOP",1156,31
"d13166f6-13bff-e663-fa082-6ca40f3178","Business_Owners_Policy_BOP",502,60
"3566d807-619d-461f-a4a6-32e0b92c329f","General_Liability",500,39
"ab158ad9-924a5-c2d0-8b360-730638e166","Business_Owners_Policy_BOP",829,30
"f7d5ba91-80dc-449c-af81-d09a9953d797","General_Liability",685.25,9
"890be1bc-dd78e-3054-f3fa6-88a8843e51","CW_Errors_Omissions_E_O",2082.94,72
"1967f75b-7691-41b6-89ee-6785d4106e60","Business_Owners_Policy_BOP",2292,30
"c6ad3af3-66697-55ea-97caf-2a2404e9de","General_Liability",495,31
"d9ae6340-09f6f-88a9-6bd09-f98571f633","Business_Owners_Policy_BOP",1381.43,30
"4c723f5c-198e-485b-ad07-1ed2317ab6d0","General_Liability",350,60
"a406327e-c95b-4b8f-8d80-a5ddc9ee3b51","General_Liability",500,31
"20abf2c9-f4cb-4ba9-b93e-34408277645e","Business_Owners_Policy_BOP",678,30
"b2c46a75-6359-497a-8160-92d585324b02","General_Liability",6735,39
"70700f49-37db-4d3d-ad99-d06554a1c7dc","Workers_Compensation",11721,29
"b2c46a75-6359-497a-8160-92d585324b02","CW_Umbrella_Policy",687,29
"d6eb62a2-bc975-3d12-43c0b-d34add1c8f","General_Liability",763,39
"2939e090-131c-4a0b-bdf2-ad065c7ecee5","General_Liability",1068,31
"c8757c52-0d0bb-1a67-fb320-0175643fe7","General_Liability",576,29
"5325113c-5a81-446c-8cac-f5ba64adfbfc","Workers_Compensation",1477,29
"a2ab051d-435bb-506d-50036-b83312745e","General_Liability",350,60
"aa51571e-fc641-64be-a764a-1dd5e79a12","CW_Professional_Liability",495,21
"1a30ae7e-efe09-571e-16a95-d7b8cc8244","Workers_Compensation",324,22
"36d57a43-a764c-1645-60f96-4706c98ca5","CW_Professional_Liability",1603,13
"e1fef5a6-74726-57cc-e6c0d-ecfef7c477","General_Liability",633,31
"bf45c1e5-ae76-4884-b7c3-6ce132ed264b","General_Liability",877,40
"2b5f0cfb-932f-4b1d-ba90-63f37294df7c","General_Liability",350,31
"2b5f0cfb-932f-4b1d-ba90-63f37294df7c","General_Liability",350,60
"2b5f0cfb-932f-4b1d-ba90-63f37294df7c","General_Liability",500,39
"545b1913-0cd2-4572-a45e-398426484d7f","General_Liability",350,39
"a406327e-c95b-4b8f-8d80-a5ddc9ee3b51","General_Liability",454,39
"5043c0a4-797c0-8a9f-dfa66-02291be7a9","General_Liability",461,31
"0ebfcd4b-165e2-a35a-7b680-1bfda2f1b2","CW_Errors_Omissions_E_O",1156,31
"3ca5ec2a-3b69-442c-8938-5d86cb8c7f17","General_Liability",911,39
"b2c46a75-6359-497a-8160-92d585324b02","Workers_Compensation",7076.5,29
"f91d1af0-aa1e-42fa-aa0e-6660de8e11f9","General_Liability",500,39
"b4f44354-375b0-9b02-20cd6-6500974693","Commercial_Auto",2499,53
"aa51571e-fc641-64be-a764a-1dd5e79a12","Business_Owners_Policy_BOP",475,30
"aa51571e-fc641-64be-a764a-1dd5e79a12","Business_Owners_Policy_BOP",600,39
"aa51571e-fc641-64be-a764a-1dd5e79a12","Business_Owners_Policy_BOP",500,60
"aa51571e-fc641-64be-a764a-1dd5e79a12","Business_Owners_Policy_BOP",500,60
"aa51571e-fc641-64be-a764a-1dd5e79a12","Business_Owners_Policy_BOP",500,60
