"account_uuid","account_value"
"a583cae9-5830e-3d59-52dac-72c545798b",1496.91999331117
"52de275f-ca04-4fc4-bd58-dfef191606c1",706.202459521592
"d9cb32c7-e9024-9db8-47c47-209af50dda",1233.84815338068
"50a32857-95a64-e346-9ba90-2b66357c94",776.207223068923
"cbb8f8bb-cc2e3-fe70-2fc07-9fccdde718",845.789247192442
"8cb6748a-bb8db-c7e0-65ce5-c700f0f685",1175.04848213866
"419db54f-5751-4c1f-a9e2-868afe04ff45",929.260971723124
"95ac4440-5c8a4-3166-9354d-eff5d12d6a",603.386359522119
"8cb468b9-ebf4c-c81b-7df66-4386831079",1075.84444945678
"1732bdc0-9c599-82ff-69d45-7ae4ea468d",805.788901401684
"f5d9bcb2-15174-d79e-f7abb-f63494d96a",853.628620738164
"b7ee56d9-c93f-4700-aece-c7a0bb88a0eb",1235.58390373364
"143d81ed-c54d0-9375-37a01-fea083d07b",1327.85217789933
"83f68963-bb88-4ac7-8af5-988e4f872ccb",569.64237941429
"f3e84873-1bba-43ac-ae0b-13216931a83a",699.101113947108
"be7d0523-7f5cc-6344-79abe-f74218558d",1390.39678638801
"877c8c5a-cbc52-05cf-dbf52-0b1a104d36",863.676349865273
"b938b80c-48d3c-8a29-deb8d-901b2be011",1411.69104492292
"58cecb6d-0cb3d-696b-5dc3e-54070cefb9",1455.13622462749
"5465c9ba-50968-162f-7a73d-1389200344",1499.77655243129
"dcf2911f-ae5fa-23b7-3d7d4-1f652c0875",1253.04405763745
"7ec78dd5-38ffa-a3ad-256c6-56b8b72701",735.660081496462
"30df824f-771c2-8f17-cd578-bd5b296c36",1495.19229819998
"4d1db5ef-aa9b8-241b-7cd41-1f24c77d2b",1298.90762525611
"16d3891b-9a99f-83f7-5dbb9-3970cc80d4",1331.20097056963
"c51dd766-ca9b8-6aa3-39324-bddac17e32",1248.57849022374
"bd3c1979-76b6-458f-965e-ac346b8aad26",1327.43073860183
"f5942e04-315c-429f-b32a-02fbea6308dc",815.449301153421
"d741b855-57ef-4ca0-8904-7732250a0b91",679.84184413217
"498683e0-c13f-4302-ae58-2ce254b2fe8e",1246.3653087616
"91509831-a2b86-6d86-08562-64862e74c3",1270.29721927829
"6de80602-b2a7f-31bb-89f3f-a64580a6d7",917.512777261436
"9039f3d8-c30cf-d348-c2bd9-9ddd75e7cb",1476.79030685686
"eef42e88-151a-4499-8b50-49750ecdb89d",1245.98603276536
"36cfcded-6f20-4339-bf6e-26bd4fb75380",1226.05751082301
"ff18b67c-4801-48c8-97ca-259c06b60b61",609.01301424019
"a60c20c0-d09dd-7e9b-15365-570a2fbbbd",1345.72854475118
"c5ff690e-9f5b-4900-a7b5-48d453de7d1d",1230.4849603679
"54006820-0a61-4140-8156-392fd6e9bee0",743.223629426211
"919589bf-bd1c-4437-b4ac-f01e1f8673fa",1296.44007910974
"e900f840-0b39c-8ef4-bf305-235af315ac",1011.87564362772
"d7fc6d54-7af3-49c5-b4c4-96960673da8d",1149.9482805375
"f01a99c3-956a1-ee7e-afe69-bcb43997be",1483.50236262195
"f2800136-c6d82-a9d5-e8cab-03b7acc900",1410.01829388551
"fc99b74d-25a9-4480-9992-d16d32a72ccc",555.685717612505
"8ea8d787-9f7ab-a8b2-62ad1-d83d887f38",731.557009276003
"d0f4c472-a049-48ec-a4bd-86231bd67395",1021.16412110627
"65017890-b2c02-3f39-81869-5c21360003",1408.57778466307
"4231e23f-3080b-6083-e9b99-0feaf505af",1431.92332843319
"d6eb62a2-bc975-3d12-43c0b-d34add1c8f",925.082729430869
"9faed89d-ab1a-4f74-a6f6-0950c4bd4057",1092.91108255275
"9175bc7c-45e35-4386-d7fdd-83d614bab8",1403.38430996053
"2be8369f-8207-4e37-82ec-9656eecf8b5f",1235.14257580973
"2cbcf6c0-c255-44c5-a697-044aed949107",1381.51282281615
"333a75c0-b7b7-4e09-afed-bd883f7646d8",658.651713514701
"0b5b24b5-e4bf-4aff-8eca-5fe09eb615fa",1059.80398203246
"78de48a2-3110-4dc7-b140-e5019a7a3518",559.608420589939
"de95798b-f4912-9a59-dacc6-5cfd335f06",998.010589275509
"e66e7b21-6f72-42dd-9387-bf5085502b8e",1467.50570228323
"4222cc5e-ba268-5e45-815c7-f7b50cdbd5",564.806549577042
"da431d42-6305-4f34-a864-c0b8db7cd736",1498.42210276984
"b2c46a75-6359-497a-8160-92d585324b02",1188.90308612026
"559a7ac3-a67db-da42-30010-a7cb87dcce",895.515639800578
"c41023e3-0aa4-4e07-89e8-3a2d88499996",573.458854807541
"0b7445c5-6a0a-4098-8a4d-36d13b72c4c7",793.218493461609
"3dd28d45-e7325-140f-67127-68fc332bbc",1127.44549568743
"48cc755b-066b6-90b2-4118f-da4c80f528",1261.31148333661
"0960460e-8c03-4c27-8fcd-6f7699ee30ca",1393.68408964947
"30229585-ce846-44a0-09e18-dbc61eefc7",1294.36757857911
"9d9eedaa-b988-46aa-b3a6-2591481993d8",773.689816938713
"cb91a114-369ea-12c8-ec90a-e79c5fa8f1",948.644023854285
"72aec8eb-a511-46fa-92cf-cd1298688c0d",1418.64004731178
"70aa8754-a493-4135-9af4-1ccbfa35cc4d",806.525237625465
"83f1e624-ba44-4f24-b7b1-232d41179855",540.647386107594
"974cf0a9-be38-4fdd-9dcb-acef67f7009a",1196.55871088617
"2939e090-131c-4a0b-bdf2-ad065c7ecee5",674.856527708471
"91f8ed86-fc2a-41d5-9bed-1906367c1e62",1413.29734353349
"65217bc4-99cf-4e34-9d58-7fdfeba58977",1379.5608850196
"8b5cc117-aaece-880f-c1289-306e7c4df4",1262.97524455003
"658bfae3-430e-4818-909f-ab0890e3d240",962.438285816461
"e9d80217-04afa-a052-e1915-024c56331e",704.787828261033
"3035e6ce-dfb2-4ef8-b060-727b6de2fc78",1308.66543157026
"73d46077-ea13-4459-8f93-31d3a4aca7aa",914.461750071496
"79f8dc01-c8ce0-4a73-a157b-c272543a09",1284.16099981405
"75d18d5b-5c003-63f2-82f2f-e16c01e48f",945.386540610343
"82f93221-92ba8-db0b-a2efe-004b5dda97",1257.70120648667
"e75df367-7e7b3-69db-c6ef2-3f74ea5db2",1489.65574847534
"cabe43a8-94f9-415d-85f3-bbe1b2823831",1021.94840554148
"dc406c9a-1a95-4865-99b1-093b76caa672",970.556451706216
"cb4d14a2-9e4bc-5cc6-a6422-4b865d573e",565.871091326699
"ba8b17e1-ee583-bd09-070cd-eb68ebf0e8",673.421860206872
"673f91a6-cb1f-4566-b4b9-eddde3f6cd9a",577.142224181443
"5b7f4244-d3cc-4164-9480-c3dba8ea4bd0",618.341611465439
"885a49ae-3b527-4704-4dd44-0c16363f6e",1492.51072690822
"cf7f9bec-fa6fe-c26d-2df8d-90e90268ad",658.485900843516
"267bde37-4aff7-ba69-91085-bf15b28222",1466.41862858087
"4d2045a2-a0400-e9d5-dbb6c-2510d91a23",981.236700201407
"a80d3547-89a9-40e0-b546-dfd967723b81",590.122184483334
"cbf23334-d205-4927-a0b9-97f6fac3b467",789.388522040099
"6fe5661e-dc91f-4754-c3d1d-5d0e28863d",1362.95769945718
"0380d881-c9cc2-1c08-6ce61-6c0735ebb4",899.006514111534
"ff1302d7-817af-c153-1e06d-49229fc8ad",1094.10334960558
"fc2a65c0-87a25-f5a5-c67ef-5bdb476a1e",1234.33279129677
"6d6f7b1d-5ae5c-dd06-4cf1d-5b5ba38165",547.260929597542
"af627832-02945-dfd8-1446b-2f5c3dc365",900.079977931455
"d33dfefe-5e80-4fce-82cb-9bec78fe687c",768.923043739051
"c2f1ee0c-cfbb-4645-936d-364658b918d2",528.120199684054
"83342b64-2199b-8597-cfa0a-3b27275df8",1378.31013067625
"fe80c029-7fdba-8af3-127ba-a0d8e14ffc",1487.67773853615
"8837ceb0-a01b-45df-83a2-beb461548a52",1174.55878853798
"8370b8f2-c8bb3-2899-95f98-4598964152",1361.24537000433
"eee73e8b-25e59-d41e-086a2-c0ae191853",1162.55055344664
"01da6481-309d5-01ec-983ba-043a52c3b6",710.986362071708
"31042103-e0876-b2a1-00d3e-7eb6ee9736",1332.08092674613
"cf83a3c3-98ee8-2bc7-8daef-ed8a5ae5a6",516.499057412148
"db42f72f-79b91-7a0b-3d3fa-a301815bdd",1408.62982207909
"9cc5d00a-3a679-43d1-e968a-0f1222f21a",1231.08346969821
"8701fefd-1a397-f401-a810f-dc002fb5cd",1105.37316533737
"9a08cc02-16c83-18df-95249-28648be6b7",1360.98087229766
"d8d7e0ef-eaf53-dc58-45c74-343281ed9d",1020.78406326473
"11d1c2fa-a9f7e-c0bb-f9505-698f136105",610.570078250021
"784da4f7-27f1-4cdd-98b3-f2c6aa68144f",1484.05739548616
"a7da65ec-abc1b-7a19-c2b88-f42e4932ca",1271.58577600494
"e5293923-6812f-340c-8f75a-1eed9e74bc",1048.5726504121
"f766c6db-5b66-4f8c-9e1e-c0619c1de24d",1457.44462497532
"9d9d97a3-f3c07-5198-b76c8-9c2a0732d4",855.938926339149
"ffd84807-18c22-ea59-71f3a-133f375af5",874.052993953228
"1990f5a6-635e7-31ca-e3fc6-dc7aa7e463",1139.54823580571
"e81c1abd-e9c9-48ed-9940-e14fa7b42c54",522.165370639414
"efface4c-b9e98-e643-dc697-dce221b67f",579.888225765899
"8e62a28a-457f9-8c2e-38ccc-b4ee6f055d",1197.40027585067
"dbc9e90d-74ca8-9bc1-a2eeb-e22b45ba82",1481.63822549395
"d13166f6-13bff-e663-fa082-6ca40f3178",972.261142916977
"c24614f1-01ad3-4065-4f1bb-1b2fe10ba1",1439.16995846666
"6109a059-750f1-d083-de63d-b73853cdfc",559.028035961092
"06d4da7d-5fa6-406a-9ee1-9b52255e186d",1352.11424715817
"d9c13a2d-9597-49df-a66c-312460cad0e7",923.073313431814
"c5c5559f-62e1a-646a-96ba4-5737275920",1250.72411331348
"b6ed6c04-349aa-723f-1e48f-b0a5ddd9bf",657.451004721224
"2f6319b6-0a8cd-5a55-61f2d-2c64ea2fca",1356.82657826692
"433901c9-efaf7-9fb7-f8b7d-d0c14d9803",721.043350873515
"57cd706f-c82a7-0c71-61736-5495fd6b57",702.773330966011
"b22a46a3-4c1e9-e96a-9847c-29698c8dba",822.683343430981
"f339adc4-bc95-4022-bd06-b24b5a3c0a56",1036.95377334952
"4bde5489-47f8-416e-be0a-f6180b61a415",658.704816130921
"0c2357fa-e613-4104-b9ba-11d60fbf41ff",1497.91744025424
"b6841fd3-9c193-a480-417c3-9ec1ba00e8",1080.81833645701
"b26fcebe-f14eb-4175-613f9-ff6eef25da",1256.01785210893
"d5083d5e-8d80c-ebc0-28650-63ba2e4beb",1046.53298272751
"141d1fda-4d710-a5e0-7b090-e5f76d7bb5",1191.40554498881
"f67972e0-d3b37-751e-c424f-75b11e0b7f",911.681625526398
"1a30ae7e-efe09-571e-16a95-d7b8cc8244",1386.27169490792
"6aae14f4-cfa1d-6af4-74992-fdc4f824b2",736.029302235693
"e616cf33-01e26-e4a6-cb63d-79a6236f32",973.217120626941
"6196c898-2c97-48c2-ba07-b52b70c6b23e",1172.25740267895
"b82356da-9b5e9-f6fe-3df96-831e2c5ce6",608.035978395492
"e8a8c010-2a63-4fc4-ba40-159a15d4f23d",1279.48889276013
"ce30cb7b-a6fd8-873c-d7872-ff23a9ac95",1085.16772324219
"663aaaff-ff736-6169-e3f3a-67a6803495",840.735414065421
"65a26b53-ef729-eab1-2ec1a-04e0fd8a8d",795.133200939745
"df535f5a-1336d-70d7-be0dd-b1efa42b32",806.280133314431
"71cc2a41-81399-00a9-efdb9-f7bc01f43c",1366.11168086529
"b5dd0547-a0a60-6448-a5f56-818331d3d4",606.307828100398
"1b86235c-737f-4404-88cc-8b167fb1828a",1048.57505438849
"ac1b1f69-d2f48-c1bd-28dd0-4f284d1fcb",1480.79973342828
"88ec7018-2672f-df22-a985e-bf2334387b",1241.56010849401
"b5cca367-5641b-7c7b-d2908-a2851ebbc6",506.349734030664
"224d6882-42f55-f276-52930-f968f059c7",747.524794423953
"f7cf9614-7e5f-486e-8b79-e223f18651f5",1217.65008335933
"fc58cd3e-e3db8-1919-becf2-8a1044e4c0",1060.25370117277
"d7eb8e1c-7efa-4d0a-ab2a-31a883aa4fb0",511.428639525548
"e4d298ab-31b6-4993-a3df-86168ba7cf43",1245.60179631226
"c600cb58-75e2-430c-b89e-51daf40d44cc",696.012321161106
"22564a73-399e3-a0bb-b062e-73a64c9040",917.263329029083
"d4a781ff-2254d-f44b-425f6-8a0541152d",887.645611772314
"2b55129f-ab562-03ce-45f78-0789b95463",771.402876125649
"277774c1-9279-486e-a78e-b052f1cee52e",795.607195002958
"250a76ba-8ab93-3db3-39ee5-76e9e61656",554.203385487199
"f54f8b6c-e939b-0737-d032d-0bdb2a1ae8",569.539998658001
"58ece9cf-563ab-73ad-19314-2e86ed4a67",1165.42904637754
"6e07506f-7221-405f-af03-07a719a43696",1128.80358775146
"70700f49-37db-4d3d-ad99-d06554a1c7dc",1187.68186308444
"e9297b20-9dbf-4f0e-8641-fe3b61101d89",1045.28436576948
"b381d2bf-a52a1-e1ba-e2a93-62a40beb07",587.737020570785
"647f661e-25dbb-1317-1e23a-2ad6152334",947.541799163446
"1964d964-1c588-31c6-883c1-573e4b10e2",518.011312466115
"63e800af-96780-e27c-2ce54-263c14c299",1332.20009854995
"0ebfcd4b-165e2-a35a-7b680-1bfda2f1b2",1140.60838008299
"3566d807-619d-461f-a4a6-32e0b92c329f",710.020900471136
"ab158ad9-924a5-c2d0-8b360-730638e166",1358.3721825853
"f7d5ba91-80dc-449c-af81-d09a9953d797",825.51794894971
"890be1bc-dd78e-3054-f3fa6-88a8843e51",1098.75963930972
"1967f75b-7691-41b6-89ee-6785d4106e60",1471.42042964697
"c6ad3af3-66697-55ea-97caf-2a2404e9de",1076.82613446377
"d9ae6340-09f6f-88a9-6bd09-f98571f633",600.407056743279
"4c723f5c-198e-485b-ad07-1ed2317ab6d0",1145.90134611353
"a406327e-c95b-4b8f-8d80-a5ddc9ee3b51",1182.19746206887
"20abf2c9-f4cb-4ba9-b93e-34408277645e",953.825847012922
"c8757c52-0d0bb-1a67-fb320-0175643fe7",507.652131142095
"5325113c-5a81-446c-8cac-f5ba64adfbfc",1031.66231769137
"a2ab051d-435bb-506d-50036-b83312745e",652.219072915614
"aa51571e-fc641-64be-a764a-1dd5e79a12",1245.25055964477
"36d57a43-a764c-1645-60f96-4706c98ca5",569.834335474297
"e1fef5a6-74726-57cc-e6c0d-ecfef7c477",637.503047473729
"bf45c1e5-ae76-4884-b7c3-6ce132ed264b",665.060978848487
"2b5f0cfb-932f-4b1d-ba90-63f37294df7c",1026.71974874102
"545b1913-0cd2-4572-a45e-398426484d7f",662.261681864038
"5043c0a4-797c0-8a9f-dfa66-02291be7a9",1464.21012538485
"3ca5ec2a-3b69-442c-8938-5d86cb8c7f17",714.957085903734
"f91d1af0-aa1e-42fa-aa0e-6660de8e11f9",609.96867576614
"b4f44354-375b0-9b02-20cd6-6500974693",1200.01824875362
"e4b14469-78a2-4eec-9497-69c82160917b",658.415695652366
"944460c4-73cda-fcad-c9d15-3ca4cae896",536.708077415824
"b244cb11-f8bc-4002-81e1-e8c79f1a9c3d",732.025906210765
"a248d74f-e94f-46b8-806f-6db9bef23ea7",1389.26644739695
"ecced144-7b0d-4e09-a70a-9984fe69de3e",1433.6295267567
"08773d8b-1720-4aae-b79a-4c551ffbf629",799.722152063623
"81d0b467-9045b-18c1-8b3ee-3801e73c3a",810.641109477729
"f691c879-66793-7917-2db1a-6953cd9612",558.098456123844
"115b7f81-3b740-4668-6939a-a1007309b9",948.748607421294
"f7be42f2-fc0af-b35d-56e7c-1402f71c3e",1314.5309088286
"9f58a5ec-034ce-f13e-7868e-1189414b7a",1357.91703290306
"33c29cb8-d1ac-48ad-99aa-4219c095acb4",751.917455578223
"a577942a-0688b-0162-609f9-9b450a6152",1286.20149986818
"d26c4c85-84368-c349-eb2e9-d403aa6b59",1033.57130405493
"8de8de4b-6bdd2-399e-0ae5c-746b32243b",506.025957176462
"202b4619-5ce89-8c60-a3640-0ed2000979",654.944563750178
"32bbe4a7-c61b-4334-8a38-f6562591c49a",658.87216757983
"07c85b6c-1d8a7-0367-0cf9d-be4be60cc4",1079.02064709924
"cc1dc3f2-6fa0f-89b0-1c2d4-06dfa56f48",1351.61654953845
"bd4f0ed2-7720-48ec-896f-c136fc3b6adf",1422.65053745359
"463a637c-31736-52c7-04427-be75781f47",545.802712673321
"914cb6dc-fbfc5-f103-4226b-2c1cf8cf00",1311.11627980135
"ed3af580-d0c93-0f8e-4f474-fa1a229268",1108.68986928836
"cd5c1f1c-63d53-0a6b-3d2da-b68a1a09a9",1033.77374145202
"3fa7f4ea-513ab-758d-f0b38-4f7f166f88",585.922342957929
"03861585-21049-ff84-4ec43-6225bd2971",1262.25990895182
"fb229e17-a6f1f-2f50-979b1-ea24c41f18",1184.88364107907
"0f2af202-62a4-4d50-8503-64dd65c167ac",817.207586718723
"cfa4ce76-c1b12-7196-df2ed-7401aa0d61",1127.8067745734
"613b1974-bb1c-4338-8b13-a384e8325717",1231.36773868464
"d076bd57-c5fd8-1b29-51450-4ef3397c12",699.445628095418
"1762122a-12321-5152-99ef1-31c0fb8a90",835.973297944292
"ebf2caaf-e1778-0008-f2653-a6ad04ec36",955.017268192023
"a16404c2-12ca0-32fd-50abc-bf06eb160e",1136.18818321265
"32ca12b1-d47b-4c38-8a94-c23c29f2f4cb",711.002661613747
"5b9a7ad1-d84e6-2195-b99fc-5580901656",1365.09854625911
"00c3d12b-74a9-46eb-8cca-fecb2c030502",821.753562893718
"658f129d-d4951-6f15-4a86b-de94592d1a",853.371668374166
"b65bb208-815ab-aeee-d4c4e-b2c29d93e3",606.273129349574
"27119574-9244-4df8-ad88-b4230c0ed9e9",1049.23706920817
"8506da4c-b16e3-0827-9705b-ee8a450e3e",696.829870343208
"cf80ef13-9a1bc-9d53-129c9-f96ba19527",1382.69312353805
"fc17ad42-ced3-46d2-aa3f-288b7b5a6cb5",651.527475565672
"8493e11e-4380a-9e1e-51937-0dd31b44aa",1137.78188289143
"bd0af9d5-5c55-4b32-a047-a9de7394de84",1370.3959712293
"d71644f5-e0065-f6d8-f5464-bfe9c9d465",957.177155185491
"9f5658b6-3793c-d0aa-9bb6c-ee52ce5778",1320.09780500084
"8cf6b127-ceaf9-2eb6-73af4-ac67d6cbfd",1009.67095256783
"5bada4b1-9bdd0-5f59-90e2f-24d75e45ef",1472.25507907569
"8f8edf6c-0daa-42aa-b0ae-999d87532c23",986.889758845791
"62b879a9-88cd-42bd-a775-e1f8dbcd709c",1405.16173862852
"a152e69b-667cb-91fb-12b5f-3bc7c85a34",646.011430770159
"dd6b49e5-e67b9-593c-24c9b-72952d3f5c",774.998343316838
"9cbd0abc-5f50b-9133-5010c-939ce524c4",782.883284380659
"e4ac7558-cc8f8-7d42-adbff-d70b3a4a44",1212.48696302064
"9a1718a2-e23f-4bf6-93bd-9c140fda1db3",1350.12316401117
"5dc58fd0-78da4-9573-e00bf-57eb1b66cb",581.406705314294
"80c0f19c-4dc7e-5c5e-5aef6-e046550857",791.093061910942
"b629a784-d2b12-87a4-c6c8d-6ddae8d1bc",1002.14738631621
"00901339-158e3-45ae-ed112-84c058bc69",895.762954140082
"978796ab-bda6-41f6-81e0-f9a8ca6c0ddd",1111.14039202221
"2b10250c-3f368-027c-28f3a-4a42ae81ba",523.570962483063
"33373c0d-6e02f-e035-b90ac-bf4976b1f4",956.537359394133
"bfe38733-b672d-34d2-2202a-d579dc1e49",1320.09803690016
"198dfd2f-ee6e2-be3c-bee12-642178ba95",1294.72319502383
"845fad5b-49b0-4d94-9a4f-6213164e01d6",751.979001099244
"c6880c50-4b1c8-84a9-5eab9-d5e41ca75d",876.088003162295
"0c3f6127-e46bf-f8e3-e1b50-1e65278828",991.658001206815
"dda2cdec-f40a-4012-bc2c-2851493839fc",1042.14864363894
"c3a10608-5b702-6f65-cb95d-daf02116d2",786.170390201733
"a76a7356-f7f5-49ab-afb8-4ba98db5cef1",1204.49352962896
"8d66a707-5958-495c-9767-2bee0a97e9d8",1349.48653099127
"43719809-21961-ed10-7f20d-7a8ccfbbf0",1165.2421602048
"c007775c-9707e-b944-641f4-a5e3f09150",1402.44502061978
"5a458f34-61aaa-fa9d-3aaaf-1be470f9de",922.477589920163
"99d33533-beb4-4b82-832f-873a844dc710",1418.47319807857
"57e8e4f9-af0a3-70d1-2bf3d-ed434a2c21",1050.95913307741
"2fb46db1-73315-f4cf-32fdc-92436b1dca",1350.44026887044
"cd143f8a-f9bb-4340-af2a-d55e34d364a7",1211.44893229939
"18606287-b4a55-eb86-0d355-61aed5b68d",1002.98447511159
"ee9d8c9f-462a-4409-b98c-ae7d0b370fff",879.707557382062
"6b332aab-728a4-d0f1-6813b-bc52b56603",601.801661541685
"1a27bfaf-1d697-0f33-38bd3-141633306d",1284.94927496649
"f5f756ad-bba41-a3e7-e1768-51622486f3",1168.63669734448
"e6220bff-33e45-f51f-6c703-b8fd20fb29",1233.8782583829
"2c920035-c459-4593-aaa4-3a54c3c22cb4",851.411789655685
"58e9295f-a43b7-0620-55d56-c6ccbdc872",935.761106433347
"e36eadfa-b098d-b355-20731-6daca022c0",987.401951337233
"449a52b4-b78c7-dfdb-de54e-94d86554a6",782.834930345416
"99cd86b0-87731-3c2b-61176-796522b1e5",1292.217471404
"f3a59392-81cc-4ce6-998d-0f65754ba3f9",990.726227872074
"337f0011-07fd5-fe9e-87b57-3ff72f50a8",873.65374295041
"9b1b3824-3d0a2-c5f3-8bffe-88916125dc",730.934143764898
"5eb88b9f-a2c55-3032-657ab-0cb6451922",1151.46862296388
"2a62bd0a-c06cd-89dd-3bbcf-b7b3044e4b",1336.23971091583
"a28ffe43-62c2c-5934-e34fe-fcddcd6c56",847.130562877283
"cc156ef1-f63dd-421b-6a157-0865a9f71f",1038.27303810976
"c7fed026-017e5-239a-8979d-66e1ca62bd",809.491751017049
"f6415575-da1cf-0e1c-a10a0-8bb33851e7",853.44614344649
"4f877911-41bbc-73e6-c9b25-57f4e3d21c",767.754167318344
"446459b1-b7cb-4d9e-9a5c-c9746466b46e",1077.04520202242
"f81fe55e-1d09-4d30-8feb-28e075baa3d7",860.684349667281
"f54e09a0-0b2a9-7ddc-e8939-2f72da7b65",639.445045730099
"e85f1788-d8a7c-a4cb-4543a-9808936de8",1421.15814960562
"8bebb1c0-e16b-4974-93dd-f4cac5416706",898.692672140896
"18ab0abe-7e58f-54d2-8a652-e8dfb4beb9",918.946082005277
"4e7583d3-0c83e-349a-e50ac-d0ad69327b",1255.63743012026
"0fd59f9c-95bec-0be8-afc4a-d6ac18defe",840.690624900162
"521118a0-740b7-07c4-a05cc-02948e2b3f",731.666203588247
"ac3032ca-eec0-42f5-be89-30e1659a0591",1254.21741325408
"01bfcfe5-7209e-28ae-39e02-927977760c",926.210450008512
"0ce2845c-158d-4dab-a2e9-952b7f19eb11",795.809899456799
"b40e1451-a6f4e-7a0e-c51cc-5574c61025",682.607027934864
"4d1bdc55-502b8-5f3b-ac829-d9257ce828",1141.94498001598
"38b36ed5-911c6-171d-6843e-091ae77d49",1380.70505741052
"f1fc6e3b-3a7e9-ba40-10ebd-c1ae0ed2b6",1308.71042795479
"bafb8ca5-acb0-440c-8a52-c83ec9929582",784.184945514426
"fd88402e-f71df-d87b-d0b52-701063fa21",1008.40815017
"2b9dbdce-9fa2-429f-9a55-e19345585fbd",890.114336274564
"e1d73820-8b8a4-4825-b356f-fe9f7e4f6a",1366.97548814118
"724af852-f9df1-48b4-fefaa-72ce3619a2",1265.2747251559
"183c454b-773d-4474-9235-d329439119ac",557.880638400093
"0fcb9315-c07e-497f-90e3-b3dcb4db193f",1199.08464211039
"f1637841-3c7ff-8892-0b3af-02eb19fabb",739.201515680179
"d2bec3cf-5379-485c-aa46-225c2de2ac97",691.972649656236
"69a971e1-22e87-a295-a9d1f-f9f5a76d3b",719.814107520506
"94a4f03d-60187-6f62-ede10-f7ea3020a4",1083.60866457224
"b480f872-570a6-40b4-9bfd1-5c20e705c9",1241.33024853654
"28c82cfa-2fdd-4333-8406-b95961342416",1105.2183280699
"8acc6862-c957b-65ab-c3ba9-8d2f1a9736",817.928170785308
"1e71605e-a6e02-295a-0afb9-b07a54dd98",684.266032185405
"63c2d6ee-18674-2eb7-f9eee-691fe7bb61",554.376294836402
"54764038-7c27-409c-8cde-17589070e752",1345.16421426088
"29a62613-e93c-46eb-b852-932bc6ddf440",909.011841285974
"13b0b39f-675bd-456c-19764-5277934376",510.932293953374
"3f86a88f-2865e-0833-f5f4b-1ce40e2362",565.884545678273
"46b307b5-9295a-6515-8d8f0-9988b6ad19",1117.07249190658
"0cd90ce9-fe00-4fa6-ad14-382fd59e28a5",1028.39167765342
"d382d062-70141-e3b7-297cc-635709f191",1015.84998215549
"6aa45348-c3183-3b5d-08505-eae662845d",1224.34812015854
"b84f170d-06b0-40f3-b475-d7407202a6c6",1331.66803908534
"461a0fc1-b7b43-e71f-aa736-b45642f625",1355.49132479355
"99db138e-8de8-4580-be46-e2fe82b90820",1253.08988336474
"0e51e00d-9d64-4161-82ff-3f7edb1e85e8",1326.708386885
"cf607ba0-eb8d-414c-ad1c-0bea4ea71169",1255.75147243217
"299946e7-3103-479d-aa95-717d9feb565f",931.395350955427
